date,Average,Value,Weighted,Returns,--,Monthly,UST2Y,UST5Y,UST10Y
2012-03-31,0.0234269999999999,0.028346,0.031575,0.036962,0.012664,0.052676,-0.000274180643464,-0.0071085458454209,-0.019458389200299
2012-04-30,-0.0134939999999999,-0.020767,-0.008066,-0.004581,-0.0012839999999999,-0.0254539999999999,0.0022891947117121,0.0120621611898539,0.028412908675536
2012-05-31,-0.065623,-0.06491,-0.06002,-0.054684,-0.060032,-0.079342,0.000189688374592,0.0082904275112481,0.0313397981074839
2012-06-30,0.057483,0.0429849999999999,0.047247,0.0298499999999999,0.0453369999999999,0.051032,-0.0006067737499468,-0.0013851734159078,-0.0066249466268146
2012-07-31,-0.032796,-0.009845,-0.017162,0.012724,0.014341,-0.004061,0.0026236434570762,0.0082209255628264,0.015792150649626
2012-08-31,0.033094,0.032073,0.0368289999999999,0.023701,0.01882,0.044527,-0.0003512283617493,0.000973573906921,-0.0025418584635878
2012-09-30,0.031595,0.034607,0.0407309999999999,0.019226,0.031789,0.0424349999999999,-8.0970693045442e-05,0.0001452795648619,-0.0064720251239849
2012-10-31,-0.038789,-0.013793,-0.0084199999999999,-0.024919,-0.018419,0.015172,-0.0006737262391116,-0.0037511188400274,-0.0030089424463184
2012-11-30,0.010985,0.010509,0.007862,0.01099,0.003601,-0.0031709999999999,0.0009298138135789,0.0070812351819063,0.0092796320496141
2012-12-31,0.026422,0.0346579999999999,0.044625,-0.001785,0.012736,0.049668,0.0003278379920135,-0.003236025684096,-0.0088970293007394
2013-01-31,0.067845,0.062504,0.058586,0.045173,0.060479,0.074721,0.0003169290224518,-0.0053173009816791,-0.014938798116865
2013-02-28,0.009472,0.008641,0.013586,0.013421,0.013915,0.013458,0.000928187581588,0.0068082681152819,0.011634974018865
2013-03-31,0.0519679999999999,0.046068,0.045102,0.037779,0.04027,0.040253,4.5472058840771e-05,0.0012807365234386,0.0037677869359783
2013-04-30,-0.007187,-0.010059,-0.000997,0.0183529999999999,0.013407,0.020948,0.0012327786340161,0.0057809981817734,0.017563042351202
2013-05-31,0.049867,0.052522,0.053396,0.019679,0.015691,0.069468,-0.0014784339084756,-0.014887297351875,-0.031220820957282
2013-06-30,-0.002157,0.003377,-0.001653,-0.017284,-0.003795,-0.018703,-0.0006713033286685,-0.0162874074834209,-0.029891275710045
2013-07-31,0.073396,0.070643,0.078666,0.055982,0.0498869999999999,0.062403,0.0017294009627699,0.0029207504417095,-0.0045274648379656
2013-08-31,-0.00997,-0.034798,-0.038317,-0.017647,-0.031006,-0.0439149999999999,-0.0014459565450261,-0.0093878556917148,-0.012869208144096
2013-09-30,0.06316,0.064137,0.0560759999999999,0.0405159999999999,0.032033,0.0240099999999999,0.0026025716657358,0.0149590952487129,0.017923628847613
2013-10-31,0.010864,0.030274,0.039547,0.0417699999999999,0.0481,0.0375729999999999,0.0009519560707103,0.0051371736427683,0.0069153645521763
2013-11-30,0.053271,0.039806,0.044652,0.033511,0.018992,0.045859,0.0009463015916149,0.0008102781333209,-0.012241988049973
2013-12-31,0.018213,0.028605,0.01889,0.021428,0.036717,0.020839,-0.0015188517740221,-0.015095238738982,-0.021754476695326
2014-01-31,-0.002472,-0.0384059999999999,-0.036779,-0.032839,-0.034279,-0.03831,0.0018429992937888,0.014622669295513,0.035655314484694
2014-02-28,0.040422,0.048572,0.051794,0.050543,0.047421,0.032153,0.001180823250875,0.0016517462737917,0.0044061502336433
2014-03-31,-0.034472,0.011062,0.013297,-0.005947,0.007518,0.0442199999999999,-0.0008623483136253,-0.0074561598941774,-0.0039342280835074
2014-04-30,-0.063939,-0.0318429999999999,-0.026802,0.0038629999999999,0.007816,-0.008866,0.0011722799926182,0.0053581661638894,0.0084011401761928
2014-05-31,-0.007344,0.010744,0.0007599999999999,0.024424,0.020852,0.014244,0.0019891792812918,0.0096742983297125,0.019113687270648
2014-06-30,0.071946,0.0500589999999999,0.044411,0.016772,0.027878,0.030156,-0.0005008743668637,-0.0019243965583775,-0.0024182732039072
2014-07-31,-0.062549,-0.063128,-0.0541629999999999,-0.014214,-0.016024,-0.024256,-0.0002462681904928,-0.0038380238538035,-0.0001595719397837
2014-08-31,0.049852,0.04096,0.04473,0.048069,0.033371,0.0418,0.0011954629941872,0.0087489925989011,0.018782201947458
2014-09-30,-0.044418,-0.052575,-0.064605,-0.00945,-0.025695,-0.018613,-6.807294528150599e-05,-0.0042052855904005,-0.010631312447537
2014-10-31,0.071321,0.0580239999999999,0.052299,0.028034,0.01765,0.014376,0.0026197097259516,0.0093738724986818,0.013128801710139
2014-11-30,0.017911,-0.002139,-0.010462,0.036991,0.027163,0.002797,0.0015466676681645,0.010031935969918,0.014194606840646
2014-12-31,0.0206,0.027721,0.03244,-0.0134139999999999,0.001097,0.017162,-0.0028991443872341,-0.0046441975963909,0.0014141353615161
2015-01-31,-0.028233,-0.049131,-0.051172,-0.0159969999999999,-0.032813,-0.062144,0.0053000428221729,0.02538536865965,0.04243734486348
2015-02-28,0.076879,0.069324,0.050776,0.064563,0.0593109999999999,0.054888,-0.0024441415120221,-0.014878729656976,-0.025086982707571
2015-03-31,0.020438,0.018382,0.011901,-0.013536,-0.014794,-0.012578,0.0023851493072086,0.008814935588358,0.0081649652370289
2015-04-30,-0.0319329999999999,-0.020634,-0.007109,0.00356,0.011543,0.014804,0.0009647687139287,-0.0012653551588242,-0.0079560033527773
2015-05-31,0.028172,0.0274,0.009398,0.0121249999999999,0.0155509999999999,0.0087429999999999,0.0005213488702347,-0.0009339580284402,-0.0038171676391961
2015-06-30,0.027205,0.002996,0.0059209999999999,-0.018439,-0.0199069999999999,-0.0135909999999999,0.0003938037429462,-0.0053546917690161,-0.01836882898291
2015-07-31,-0.002129,-0.023842,-0.056488,0.029533,0.01235,0.000785,0.0007502840936674,0.0071636105439918,0.015145775103387
2015-08-31,-0.092448,-0.0474819999999999,-0.033119,-0.061702,-0.056359,-0.065957,-0.0009297763764394,0.0003705695621377,-0.001191781880538
2015-09-30,-0.077949,-0.046727,-0.047033,-0.022302,-0.028238,-0.042199,0.0039959654802309,0.012089073711189,0.017816732295725
2015-10-31,0.049983,0.0642689999999999,0.057143,0.080497,0.084024,0.063982,-0.0010920316228674,-0.0056258790436006,-0.0075166498383461
2015-11-30,0.056722,0.033708,0.036356,0.004989,-0.002277,0.01668,-0.0026382802576804,-0.0044265626944295,-0.0035003835526657
2015-12-31,-0.038874,-0.048968,-0.067983,-0.0133099999999999,-0.023048,-0.035565,-0.0010205282665383,-0.0021523378734523,-0.0038689934283996
2016-01-31,-0.1407699999999999,-0.076445,-0.069485,-0.051558,-0.051797,-0.081314,0.0060054377165533,0.022514648773077,0.029649797982072
2016-02-29,-0.006931,0.0088969999999999,0.003472,0.0001889999999999,0.005744,-0.022403,0.0012106359664795,0.0063273655192474,0.016508558291154
2016-03-31,0.0752929999999999,0.078664,0.0838559999999999,0.065727,0.067868,0.08162,0.0016646304977202,0.0034504972939311,-0.0016424323014683
2016-04-30,0.027459,0.011242,0.038326,-0.006233,0.01285,0.047274,-0.0005263391771365,-0.0031282618862924,-0.0045576858403586
2016-05-31,0.022831,0.012399,0.005233,0.021337,0.01784,0.006586,-0.001143268084883,-0.0020973175013152,0.0011161080467463
2016-06-30,0.002738,-0.004815,-0.000694,4.8e-05,0.005522,-0.026261,0.0063374012880875,0.020041469678101,0.033145078448063
2016-07-31,0.0696099999999999,0.05557,0.056912,0.049203,0.022449,0.037028,-0.000503605375543,-0.0002040127927835,0.0030686008936465
2016-08-31,0.012735,0.026269,0.032366,-0.0052539999999999,0.003147,0.0385,-0.002791592283038,-0.0081984550267957,-0.0081404882370444
2016-09-30,0.031816,0.013012,0.016752,0.004351,-0.000821,-0.0043279999999999,0.0010619472526198,0.0035353274559962,-0.0015249306642503
2016-10-31,-0.081614,-0.051648,-0.03041,-0.020055,-0.022865,0.0110369999999999,-0.0006284263354826,-0.0064220954097862,-0.015742189379618
2016-11-30,0.08943,0.1244599999999999,0.149184,0.019019,0.0510449999999999,0.124967,-0.0039127587465554,-0.0240273845543379,-0.040978386710807
2016-12-31,-0.004121,0.0287839999999999,0.044341,0.013375,0.017182,0.034318,-0.0008141707819931,-0.0002099834969746,-0.0038371126805823
2017-01-31,0.019181,-0.001998,-0.00727,0.032251,0.009001,0.003576,0.0004475105643372,0.0024847934023394,0.0017665337405412
2017-02-28,0.029769,0.011075,0.002487,0.042607,0.0253089999999999,0.039921,0.0002284288636498,0.0004085686647411,0.0070231278876294
2017-03-31,0.0223719999999999,0.000593,-0.007176,0.011008,-0.0031039999999999,-0.025978,0.0011423023990664,0.0029204759549857,0.0021240772455144
2017-04-30,0.01753,0.013512,0.005929,0.0201639999999999,0.006177,-0.009241,0.0008167445375111,0.0067313629373069,0.010562790376462
2017-05-31,-0.0092009999999999,-0.016889,-0.038575,0.028542,0.000664,-0.018397,0.0004963342662318,0.0041007431578212,0.0072561828710366
2017-06-30,0.047075,0.030771,0.0332999999999999,-0.001818,0.004678,0.041988,-0.001352474927084,-0.0044449135410166,-0.001907242046787
2017-07-31,0.0068629999999999,0.004439,0.00537,0.023759,0.015899,0.020591,0.0012936495094178,0.0040779538864358,-0.0007068061852136
2017-08-31,-0.006975,-0.021223,-0.024849,0.011897,-0.002038,-0.012761,0.0007224260554578,0.0068604985573215,0.0162232612297839
2017-09-30,0.052998,0.082435,0.082421,0.012674,0.0254199999999999,0.046212,-0.002765397960672,-0.0097548833360227,-0.018051099407946
2017-10-31,0.003338,0.0023029999999999,0.008664,0.0302869999999999,0.014383,0.027634,-0.0016879765644902,-0.0028556560075519,-0.0020332514873926
2017-11-30,0.02609,0.026283,0.02529,0.0325009999999999,0.031831,0.0314329999999999,-0.0025734149216139,-0.0040608723310593,-0.0034069915346556
2017-12-31,0.007769,-0.008497,-0.000986,0.008852,0.010496,0.018532,-0.0011031618759967,-0.0017967309773357,0.0013222902579623
2018-01-31,0.02993,0.028859,0.016217,0.06377,0.054916,0.051182,-0.0043744646361233,-0.013469228009782,-0.024697608687209
2018-02-28,-0.031465,-0.038678,-0.038791,-0.026923,-0.048587,-0.041518,-0.0014462199237794,-0.0047007787303806,-0.0141022150829449
2018-03-31,0.012671,0.008556,0.017893,-0.024886,-0.023208,-0.034323,0.0005427950989541,0.0050140938912873,0.011582999890275
2018-04-30,0.010063,0.00949,0.021896,0.004988,8.999999999999677e-06,0.003704,-0.0031768173884897,-0.0101429231383134,-0.016876340948976
2018-05-31,0.077643,0.073485,0.055817,0.036546,0.017548,-0.004468,0.0022563023381987,0.0061782479043884,0.0081916676587618
2018-06-30,0.027247,0.0008079999999999,0.0044789999999999,0.009538,0.004023,-0.014342,-0.0014214417102774,-0.0008114893761238,0.0008596228767335
2018-07-31,0.012284,0.020198,0.0092969999999999,0.0319,0.032016,0.044701,-0.0017857151700723,-0.0039297389186075,-0.0067079124151779
2018-08-31,0.054417,0.03196,0.021768,0.052033,0.0154569999999999,0.0064529999999999,0.0020745299564438,0.0060648375577039,0.008463836374024
2018-09-30,-0.020239,-0.02836,-0.029552,0.004365,0.004945,-0.018773,-0.0032587502325993,-0.0090179542887688,-0.016306733167082
2018-10-31,-0.134257,-0.115898,-0.093364,-0.083634,-0.0619469999999999,-0.057013,-6.957776192089999e-05,-0.0004391321869478,-0.0062468850837051
2018-11-30,0.007363,0.019947,0.007023,0.013105,0.022448,0.020725,0.0022990016843264,0.0074183080993387,0.013116887657581
2018-12-31,-0.121477,-0.121072,-0.127935,-0.085817,-0.097529,-0.117793,0.0064158814003376,0.01555188015199,0.026661114930189
2019-01-31,0.1245039999999999,0.10152,0.107325,0.0797669999999999,0.0816529999999999,0.089128,0.0004675029422837,0.0034081770524436,0.0050377938398627
2019-02-28,0.0622119999999999,0.048565,0.03443,0.03571,0.0378079999999999,0.010326,-0.0011900239540877,-0.0038413119132423,-0.0060717176949439
2019-03-31,-0.0085069999999999,-0.0301889999999999,-0.044422,0.025856,0.002798,-0.0209749999999999,0.0050609904028214,0.014340761743443,0.027518975345596
2019-04-30,0.0209719999999999,0.038504,0.0303899999999999,0.03805,0.032595,0.071308,-0.0001674061360442,-0.0022074271585387,-0.0083135773103721
2019-05-31,-0.071742,-0.085196,-0.101072,-0.065536,-0.069375,-0.085174,0.006063628667459,0.0178016508514569,0.0297535826298059
2019-06-30,0.079367,0.075953,0.0622659999999999,0.068446,0.07305,0.072747,0.0025986008325134,0.0070671518941967,0.0102726683684139
2019-07-31,-0.009843,0.004733,-0.007571,0.016242,0.005811,0.024059,-0.0025705018979904,-0.0030585904938321,0.0015350076242596
2019-08-31,-0.043481,-0.059694,-0.082616,-0.011667,-0.034526,-0.067843,0.0067361753385625,0.020661190337553,0.038744284929854
2019-09-30,-0.0266769999999999,0.036994,0.0540239999999999,0.001365,0.0361979999999999,0.055803,-0.003097368690531,-0.0077112123630653,-0.015652395477837
2019-10-31,0.042406,0.023672,0.0050609999999999,0.024616,0.015005,0.023562,0.0017743898564148,0.0011425029162024,-0.0022418220920063
2019-11-30,0.05935,0.03137,0.03331,0.042648,0.030901,0.0287779999999999,-0.0022379328164069,-0.0049252664374448,-0.008610106486227
2019-12-31,0.026077,0.041919,0.046609,0.026207,0.025401,0.040215,0.0008738790643089,-0.0022243591588918,-0.012692021548741
