oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.024981815740238077,"{""Average"": 0.002971476066549547, ""Value"": 0.0016363844214346654, ""Weighted"": 0.0016765010677309415, ""Returns"": 0.001926597289391483, ""--"": 0.0013564298046171788, ""Monthly"": 0.001476272552961323, ""UST2Y"": 4.2262356087026886e-05, ""UST5Y"": 0.00018409510468881624, ""UST10Y"": 0.00039815863706285794}","{""PLS1"": 0.03505776182818602, ""PLS2"": -0.2843175018356331}",factor_apt_regime,0.0,0.068137033802178,1.0,5.0,True,-0.001336203129442557,3.58161984619107e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0007177985930593557,0.0007177985930593557,0.012673459382655641,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.024981815740238077,"{""Average"": 0.002971476066549547, ""Value"": 0.0016363844214346654, ""Weighted"": 0.0016765010677309415, ""Returns"": 0.001926597289391483, ""--"": 0.0013564298046171788, ""Monthly"": 0.001476272552961323, ""UST2Y"": 4.2262356087026886e-05, ""UST5Y"": 0.00018409510468881624, ""UST10Y"": 0.00039815863706285794}","{""PLS1"": 0.03505776182818602, ""PLS2"": -0.2843175018356331}",factor_apt_regime,0.0,0.068137033802178,1.0,5.0,True,-0.001336203129442557,3.58161984619107e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0009467975192416905,-0.0009467975192416905,0.0025675968985339054,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.024981815740238077,"{""Average"": 0.002971476066549547, ""Value"": 0.0016363844214346654, ""Weighted"": 0.0016765010677309415, ""Returns"": 0.001926597289391483, ""--"": 0.0013564298046171788, ""Monthly"": 0.001476272552961323, ""UST2Y"": 4.2262356087026886e-05, ""UST5Y"": 0.00018409510468881624, ""UST10Y"": 0.00039815863706285794}","{""PLS1"": 0.03505776182818602, ""PLS2"": -0.2843175018356331}",factor_apt_regime,0.0,0.068137033802178,1.0,5.0,True,-0.001336203129442557,3.58161984619107e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0013664742624183005,-0.0013664742624183005,0.010394064311713663,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.024981815740238077,"{""Average"": 0.002971476066549547, ""Value"": 0.0016363844214346654, ""Weighted"": 0.0016765010677309415, ""Returns"": 0.001926597289391483, ""--"": 0.0013564298046171788, ""Monthly"": 0.001476272552961323, ""UST2Y"": 4.2262356087026886e-05, ""UST5Y"": 0.00018409510468881624, ""UST10Y"": 0.00039815863706285794}","{""PLS1"": 0.03505776182818602, ""PLS2"": -0.2843175018356331}",factor_apt_regime,0.0,0.068137033802178,1.0,5.0,True,-0.001336203129442557,3.58161984619107e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.0014206908013539386,-0.0014206908013539386,0.008780323209212926,0.03625366420461004,pi,"{""Average"": 0.0, ""Value"": 0.006769290349507056, ""Weighted"": 0.02948437385510299, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.025347648972550978,"{""Average"": 0.0028829795694861908, ""Value"": 0.0015879186127395193, ""Weighted"": 0.0016396612152831057, ""Returns"": 0.0018809142520894097, ""--"": 0.0013345071213302878, ""Monthly"": 0.0014323743573753224, ""UST2Y"": 4.10063591450614e-05, ""UST5Y"": 0.00017859267249493237, ""UST10Y"": 0.00038629380942768504}","{""PLS1"": 0.04983671210574391, ""PLS2"": -0.3022898316671713}",factor_apt_regime,0.0,0.05296419980373905,1.0,5.0,True,-0.001336203129442557,6.201336995320694e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.025347648972550978,"{""Average"": 0.0028829795694861908, ""Value"": 0.0015879186127395193, ""Weighted"": 0.0016396612152831057, ""Returns"": 0.0018809142520894097, ""--"": 0.0013345071213302878, ""Monthly"": 0.0014323743573753224, ""UST2Y"": 4.10063591450614e-05, ""UST5Y"": 0.00017859267249493237, ""UST10Y"": 0.00038629380942768504}","{""PLS1"": 0.04983671210574391, ""PLS2"": -0.3022898316671713}",factor_apt_regime,0.001857886392646666,0.05296419980373905,1.0,5.0,True,-0.001336203129442557,6.201336995320694e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.025347648972550978,"{""Average"": 0.0028829795694861908, ""Value"": 0.0015879186127395193, ""Weighted"": 0.0016396612152831057, ""Returns"": 0.0018809142520894097, ""--"": 0.0013345071213302878, ""Monthly"": 0.0014323743573753224, ""UST2Y"": 4.10063591450614e-05, ""UST5Y"": 0.00017859267249493237, ""UST10Y"": 0.00038629380942768504}","{""PLS1"": 0.04983671210574391, ""PLS2"": -0.3022898316671713}",factor_apt_regime,0.0,0.05296419980373905,1.0,5.0,True,-0.001336203129442557,6.201336995320694e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029851267813726042,-0.029851267813726042,0.009288400716314552,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.025347648972550978,"{""Average"": 0.0028829795694861908, ""Value"": 0.0015879186127395193, ""Weighted"": 0.0016396612152831057, ""Returns"": 0.0018809142520894097, ""--"": 0.0013345071213302878, ""Monthly"": 0.0014323743573753224, ""UST2Y"": 4.10063591450614e-05, ""UST5Y"": 0.00017859267249493237, ""UST10Y"": 0.00038629380942768504}","{""PLS1"": 0.04983671210574391, ""PLS2"": -0.3022898316671713}",factor_apt_regime,0.0,0.05296419980373905,1.0,5.0,True,-0.001336203129442557,6.201336995320694e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0015826572508545167,-0.0015826572508545167,0.0007496743443325266,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.025347648972550978,"{""Average"": 0.0028829795694861908, ""Value"": 0.0015879186127395193, ""Weighted"": 0.0016396612152831057, ""Returns"": 0.0018809142520894097, ""--"": 0.0013345071213302878, ""Monthly"": 0.0014323743573753224, ""UST2Y"": 4.10063591450614e-05, ""UST5Y"": 0.00017859267249493237, ""UST10Y"": 0.00038629380942768504}","{""PLS1"": 0.04983671210574391, ""PLS2"": -0.3022898316671713}",factor_apt_regime,0.0,0.05296419980373905,1.0,5.0,True,-0.001336203129442557,6.201336995320694e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01866533193848991,-0.01866533193848991,0.005855205926495438,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.025347648972550978,"{""Average"": 0.0028829795694861908, ""Value"": 0.0015879186127395193, ""Weighted"": 0.0016396612152831057, ""Returns"": 0.0018809142520894097, ""--"": 0.0013345071213302878, ""Monthly"": 0.0014323743573753224, ""UST2Y"": 4.10063591450614e-05, ""UST5Y"": 0.00017859267249493237, ""UST10Y"": 0.00038629380942768504}","{""PLS1"": 0.04983671210574391, ""PLS2"": -0.3022898316671713}",factor_apt_regime,0.0,0.05296419980373905,1.0,5.0,True,-0.001336203129442557,6.201336995320694e-07,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.03488253069374065,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07949011806227019,"{""Average"": 0.002845833484190614, ""Value"": 0.0015807321044177035, ""Weighted"": 0.0016446473344273358, ""Returns"": 0.0018556139732494451, ""--"": 0.0013351836388394284, ""Monthly"": 0.001475853952532392, ""UST2Y"": 4.0538329032282076e-05, ""UST5Y"": 0.00017383064102271682, ""UST10Y"": 0.00037476824391024474}","{""PLS1"": -0.23010346255525718, ""PLS2"": -0.30012714379015976}",factor_apt_regime,0.0,0.005191936802454572,1.0,5.0,True,-0.001336203129442557,0.0002512560009556691,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07949011806227019,"{""Average"": 0.002845833484190614, ""Value"": 0.0015807321044177035, ""Weighted"": 0.0016446473344273358, ""Returns"": 0.0018556139732494451, ""--"": 0.0013351836388394284, ""Monthly"": 0.001475853952532392, ""UST2Y"": 4.0538329032282076e-05, ""UST5Y"": 0.00017383064102271682, ""UST10Y"": 0.00037476824391024474}","{""PLS1"": -0.23010346255525718, ""PLS2"": -0.30012714379015976}",factor_apt_regime,0.00018550761389463178,0.005191936802454572,1.0,5.0,True,-0.001336203129442557,0.0002512560009556691,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07949011806227019,"{""Average"": 0.002845833484190614, ""Value"": 0.0015807321044177035, ""Weighted"": 0.0016446473344273358, ""Returns"": 0.0018556139732494451, ""--"": 0.0013351836388394284, ""Monthly"": 0.001475853952532392, ""UST2Y"": 4.0538329032282076e-05, ""UST5Y"": 0.00017383064102271682, ""UST10Y"": 0.00037476824391024474}","{""PLS1"": -0.23010346255525718, ""PLS2"": -0.30012714379015976}",factor_apt_regime,0.0,0.005191936802454572,1.0,5.0,True,-0.001336203129442557,0.0002512560009556691,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.005433249780662166,0.005433249780662166,0.015455452202351047,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07949011806227019,"{""Average"": 0.002845833484190614, ""Value"": 0.0015807321044177035, ""Weighted"": 0.0016446473344273358, ""Returns"": 0.0018556139732494451, ""--"": 0.0013351836388394284, ""Monthly"": 0.001475853952532392, ""UST2Y"": 4.0538329032282076e-05, ""UST5Y"": 0.00017383064102271682, ""UST10Y"": 0.00037476824391024474}","{""PLS1"": -0.23010346255525718, ""PLS2"": -0.30012714379015976}",factor_apt_regime,0.0,0.005191936802454572,1.0,5.0,True,-0.001336203129442557,0.0002512560009556691,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,2.7347213559218782e-05,2.7347213559218782e-05,0.0012539462154257802,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.07949011806227019,"{""Average"": 0.002845833484190614, ""Value"": 0.0015807321044177035, ""Weighted"": 0.0016446473344273358, ""Returns"": 0.0018556139732494451, ""--"": 0.0013351836388394284, ""Monthly"": 0.001475853952532392, ""UST2Y"": 4.0538329032282076e-05, ""UST5Y"": 0.00017383064102271682, ""UST10Y"": 0.00037476824391024474}","{""PLS1"": -0.23010346255525718, ""PLS2"": -0.30012714379015976}",factor_apt_regime,0.0,0.005191936802454572,1.0,5.0,True,-0.001336203129442557,0.0002512560009556691,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002167413283320739,0.002167413283320739,0.015123174952212382,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.07949011806227019,"{""Average"": 0.002845833484190614, ""Value"": 0.0015807321044177035, ""Weighted"": 0.0016446473344273358, ""Returns"": 0.0018556139732494451, ""--"": 0.0013351836388394284, ""Monthly"": 0.001475853952532392, ""UST2Y"": 4.0538329032282076e-05, ""UST5Y"": 0.00017383064102271682, ""UST10Y"": 0.00037476824391024474}","{""PLS1"": -0.23010346255525718, ""PLS2"": -0.30012714379015976}",factor_apt_regime,0.0,0.005191936802454572,1.0,5.0,True,-0.001336203129442557,0.0002512560009556691,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-12-31,1995-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04745571097620216,"{""Average"": 0.002771733962309272, ""Value"": 0.001547057973889516, ""Weighted"": 0.00160714013180694, ""Returns"": 0.0018168025898179557, ""--"": 0.0013045796792658544, ""Monthly"": 0.0014342876242243437, ""UST2Y"": 3.939331512576938e-05, ""UST5Y"": 0.00016921352625191895, ""UST10Y"": 0.00036866563250450315}","{""PLS1"": -0.09854710377815828, ""PLS2"": -0.2692223296543853}",factor_apt_regime,0.0,0.006447118080549701,1.0,5.0,True,-0.001336203129442557,3.742116957218958e-06,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-12-31,1995-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04745571097620216,"{""Average"": 0.002771733962309272, ""Value"": 0.001547057973889516, ""Weighted"": 0.00160714013180694, ""Returns"": 0.0018168025898179557, ""--"": 0.0013045796792658544, ""Monthly"": 0.0014342876242243437, ""UST2Y"": 3.939331512576938e-05, ""UST5Y"": 0.00016921352625191895, ""UST10Y"": 0.00036866563250450315}","{""PLS1"": -0.09854710377815828, ""PLS2"": -0.2692223296543853}",factor_apt_regime,9.716423987380788e-05,0.006447118080549701,1.0,5.0,True,-0.001336203129442557,3.742116957218958e-06,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-12-31,1995-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.04745571097620216,"{""Average"": 0.002771733962309272, ""Value"": 0.001547057973889516, ""Weighted"": 0.00160714013180694, ""Returns"": 0.0018168025898179557, ""--"": 0.0013045796792658544, ""Monthly"": 0.0014342876242243437, ""UST2Y"": 3.939331512576938e-05, ""UST5Y"": 0.00016921352625191895, ""UST10Y"": 0.00036866563250450315}","{""PLS1"": -0.09854710377815828, ""PLS2"": -0.2692223296543853}",factor_apt_regime,0.0,0.006447118080549701,1.0,5.0,True,-0.001336203129442557,3.742116957218958e-06,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-12-31,1995-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.012110194125674344,0.012110194125674344,0.0046341437019261494,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04745571097620216,"{""Average"": 0.002771733962309272, ""Value"": 0.001547057973889516, ""Weighted"": 0.00160714013180694, ""Returns"": 0.0018168025898179557, ""--"": 0.0013045796792658544, ""Monthly"": 0.0014342876242243437, ""UST2Y"": 3.939331512576938e-05, ""UST5Y"": 0.00016921352625191895, ""UST10Y"": 0.00036866563250450315}","{""PLS1"": -0.09854710377815828, ""PLS2"": -0.2692223296543853}",factor_apt_regime,0.0,0.006447118080549701,1.0,5.0,True,-0.001336203129442557,3.742116957218958e-06,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-12-31,1995-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0028504540720640428,0.0028504540720640428,0.0006895582203277489,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.04745571097620216,"{""Average"": 0.002771733962309272, ""Value"": 0.001547057973889516, ""Weighted"": 0.00160714013180694, ""Returns"": 0.0018168025898179557, ""--"": 0.0013045796792658544, ""Monthly"": 0.0014342876242243437, ""UST2Y"": 3.939331512576938e-05, ""UST5Y"": 0.00016921352625191895, ""UST10Y"": 0.00036866563250450315}","{""PLS1"": -0.09854710377815828, ""PLS2"": -0.2692223296543853}",factor_apt_regime,0.0,0.006447118080549701,1.0,5.0,True,-0.001336203129442557,3.742116957218958e-06,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-12-31,1995-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013062975956004988,0.013062975956004988,0.004965069965380042,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.04745571097620216,"{""Average"": 0.002771733962309272, ""Value"": 0.001547057973889516, ""Weighted"": 0.00160714013180694, ""Returns"": 0.0018168025898179557, ""--"": 0.0013045796792658544, ""Monthly"": 0.0014342876242243437, ""UST2Y"": 3.939331512576938e-05, ""UST5Y"": 0.00016921352625191895, ""UST10Y"": 0.00036866563250450315}","{""PLS1"": -0.09854710377815828, ""PLS2"": -0.2692223296543853}",factor_apt_regime,0.0,0.006447118080549701,1.0,5.0,True,-0.001336203129442557,3.742116957218958e-06,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-01-31,1995-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0018822668623062744,0.0018822668623062744,0.061899082555301854,0.061899082555301854,pi,"{""Average"": 0.0, ""Value"": 0.0077266496435443935, ""Weighted"": 0.02171483642718137, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.008739106498905054, ""UST2Y"": 0.010577303142268376, ""UST5Y"": 0.009232954029247753, ""UST10Y"": 0.003908232814154908}",0.0142850056947123,"{""Average"": 0.0027044398075366845, ""Value"": 0.001502940726059113, ""Weighted"": 0.001566700738849811, ""Returns"": 0.0017967162457080898, ""--"": 0.0013125141971874587, ""Monthly"": 0.0014757590654868712, ""UST2Y"": 4.2893038869879386e-05, ""UST5Y"": 0.00017386481229492962, ""UST10Y"": 0.0003763547325420443}","{""PLS1"": -0.05038750551800479, ""PLS2"": 0.0777181695823541}",factor_apt_regime,0.0,0.09096108167460652,1.0,5.0,True,-0.0011491088391253543,2.6417888722420863e-14,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
rolling240m_annual,rolling,12,1,240,1979-12-31,1995-01-31,1995-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.010637280228908,0.010637280228908,1.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 1.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0142850056947123,"{""Average"": 0.0027044398075366845, ""Value"": 0.001502940726059113, ""Weighted"": 0.001566700738849811, ""Returns"": 0.0017967162457080898, ""--"": 0.0013125141971874587, ""Monthly"": 0.0014757590654868712, ""UST2Y"": 4.2893038869879386e-05, ""UST5Y"": 0.00017386481229492962, ""UST10Y"": 0.0003763547325420443}","{""PLS1"": -0.05038750551800479, ""PLS2"": 0.0777181695823541}",factor_apt_regime,0.0015713654864989558,0.09096108167460652,1.0,5.0,True,-0.0011491088391253543,2.6417888722420863e-14,training_logs/pipinn/refit_016_19950131.csv,1975-02-28,1995-01-31,16
