oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-07-31,1994-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01346318297658056,0.01346318297658056,0.007034626452558007,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.05192814163498015,"{""Average"": 0.003107968367979774, ""Value"": 0.0017670048683319595, ""Weighted"": 0.0018500833365171013, ""Returns"": 0.00208666454431218, ""--"": 0.0014926401530185515, ""Monthly"": 0.0015301151786355847, ""UST2Y"": 4.4185780510738124e-05, ""UST5Y"": 0.00018895910648458484, ""UST10Y"": 0.0004101889224611692}","{""PLS1"": -0.24307563470497287, ""PLS2"": -0.026723713687267982}",factor_apt,0.0,0.0998874329131026,1.0,5.0,True,-0.0017962969921515714,0.00011322625631917368,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.004232597645332295,-0.004232597645332295,0.279846725463306,0.2796760916422467,pi,"{""Average"": 0.03241694141239398, ""Value"": 0.0701598320826523, ""Weighted"": 0.09256769543883475, ""Returns"": 0.00540199787204453, ""--"": 0.030152871680181874, ""Monthly"": 0.04897675315613929, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.0,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0032511323964648955,-0.0032511323964648955,0.8153737587725437,0.8153737587725437,pi,"{""Average"": 0.0, ""Value"": 0.05329551562599366, ""Weighted"": 0.76207824314655, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.003001879587258792,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.003932956060522097,-0.003932956060522097,1.2344225954552612,0.9518795009438606,pi,"{""Average"": 0.0, ""Value"": 0.1153205119376207, ""Weighted"": 0.8365589890062399, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.0,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,-0.0032513053387100295,-0.0032513053387100295,0.8154083829881362,0.8154083829881362,pi,"{""Average"": 0.0, ""Value"": 0.05331124805456575, ""Weighted"": 0.7620971349335705, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.003001118170747212,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0177718942556,-0.0177718942556,0.019506554358583977,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.0,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0032353057953470755,-0.0032353057953470755,0.00012339250823234504,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.0,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-08-31,1994-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01596224580513464,-0.01596224580513464,0.018424473190483612,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.037725862487909934,"{""Average"": 0.0032357964500124748, ""Value"": 0.0017969525536481175, ""Weighted"": 0.0018474155947440743, ""Returns"": 0.0021272333385626116, ""--"": 0.0014807425070488375, ""Monthly"": 0.0015302972108500676, ""UST2Y"": 4.296573866064708e-05, ""UST5Y"": 0.00018352400045621621, ""UST10Y"": 0.00039815520015999597}","{""PLS1"": 0.15543724507787068, ""PLS2"": -0.16524275170701844}",factor_apt,0.0,0.11817525409799953,1.0,5.0,True,-0.0017962969921515714,0.0002536465868960261,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.2766142909936394,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.8147715565793923,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0018382557610919826,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.9516894978616889,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.8148062615977734,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0018374892601965064,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0007177985930593557,0.0007177985930593557,0.012673459382655641,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0009467975192416905,-0.0009467975192416905,0.0025675968985339054,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-09-30,1994-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0013664742624183005,-0.0013664742624183005,0.010394064311713663,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.07555424390777535,"{""Average"": 0.003140572527013362, ""Value"": 0.0017494115066347344, ""Weighted"": 0.0017978723779377222, ""Returns"": 0.0020753278597696167, ""--"": 0.0014780213416007457, ""Monthly"": 0.0015701968510065682, ""UST2Y"": 4.249977878654682e-05, ""UST5Y"": 0.00018473602103779042, ""UST10Y"": 0.00040205538053320104}","{""PLS1"": -0.17437213196142265, ""PLS2"": -0.3736605064565883}",factor_apt,0.0,0.07061244162560817,1.0,5.0,True,-0.0017962969921515714,0.00041697184456019785,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.0,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.001551185091343898,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.0,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.0015508826392777936,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.029851267813726042,-0.029851267813726042,0.009288400716314552,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.0,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0015826572508545167,-0.0015826572508545167,0.0007496743443325266,0.20894960189275943,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.08738850395699657, ""UST5Y"": 0.06904110761793639, ""UST10Y"": 0.05251999031782648}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.0,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-10-31,1994-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01866533193848991,-0.01866533193848991,0.005855205926495438,1.0,pi,"{""Average"": 0.044800348559477066, ""Value"": 0.052597016637517806, ""Weighted"": 0.05282014338703453, ""Returns"": 0.05505342642914044, ""--"": 0.06148205907062006, ""Monthly"": 0.0615601026227421, ""UST2Y"": 0.33896364435011006, ""UST5Y"": 0.19351130946038247, ""UST10Y"": 0.13921194948297552}",0.07488220654202167,"{""Average"": 0.003051800613048353, ""Value"": 0.0016962039413647506, ""Weighted"": 0.0017463151611825235, ""Returns"": 0.002035449538845392, ""--"": 0.0014639408224627294, ""Monthly"": 0.0015257012318054535, ""UST2Y"": 4.1142444063657455e-05, ""UST5Y"": 0.0001789005306506179, ""UST10Y"": 0.00038963844338868475}","{""PLS1"": -0.15939312595108532, ""PLS2"": -0.39689298442728255}",factor_apt,0.0,0.05401295360605485,1.0,5.0,True,-0.0017962969921515714,0.0001949812873990593,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15681024503514515,"{""Average"": 0.0029866485956134255, ""Value"": 0.001667682111000363, ""Weighted"": 0.0017265527646784923, ""Returns"": 0.0019923092304923347, ""--"": 0.0014464240527786983, ""Monthly"": 0.0015444194677154232, ""UST2Y"": 4.0528647458094695e-05, ""UST5Y"": 0.00017394181593268773, ""UST10Y"": 0.0003783524487656527}","{""PLS1"": -0.5458714743647674, ""PLS2"": -0.37816862544119456}",factor_apt,0.0,0.003139424781516569,1.0,5.0,True,-0.0017962969921515714,0.00024146250819952246,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
rolling240m_annual,rolling,12,1,240,1979-12-31,1994-11-30,1994-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15681024503514515,"{""Average"": 0.0029866485956134255, ""Value"": 0.001667682111000363, ""Weighted"": 0.0017265527646784923, ""Returns"": 0.0019923092304923347, ""--"": 0.0014464240527786983, ""Monthly"": 0.0015444194677154232, ""UST2Y"": 4.0528647458094695e-05, ""UST5Y"": 0.00017394181593268773, ""UST10Y"": 0.0003783524487656527}","{""PLS1"": -0.5458714743647674, ""PLS2"": -0.37816862544119456}",factor_apt,6.322073429356415e-05,0.003139424781516569,1.0,5.0,True,-0.0017962969921515714,0.00024146250819952246,training_logs/pipinn/refit_015_19940131.csv,1974-02-28,1994-01-31,15
