oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.010810540881952432,0.010810540881952432,0.020502136717102118,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1387994087400319,"{""PLS1"": 1.1233656664087752, ""PLS2"": 0.7810330114331426}","{""PLS1"": 0.5328255732780974, ""PLS2"": -0.16178885049491337}",factor_apt_regime,0.0,0.07239671804065358,1.0,5.0,True,-0.0018736140814590847,2.291458698989964e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00016997774271192376,0.00016997774271192376,0.0005587953209262601,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.1387994087400319,"{""PLS1"": 1.1233656664087752, ""PLS2"": 0.7810330114331426}","{""PLS1"": 0.5328255732780974, ""PLS2"": -0.16178885049491337}",factor_apt_regime,0.0,0.07239671804065358,1.0,5.0,True,-0.0018736140814590847,2.291458698989964e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005536552499973077,0.005536552499973077,0.018220148285092226,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.1387994087400319,"{""PLS1"": 1.1233656664087752, ""PLS2"": 0.7810330114331426}","{""PLS1"": 0.5328255732780974, ""PLS2"": -0.16178885049491337}",factor_apt_regime,0.0,0.07239671804065358,1.0,5.0,True,-0.0018736140814590847,2.291458698989964e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.05780249968627084,-0.05780249968627084,0.08061006905713436,1.0,pi,"{""Average"": 0.1624143416175492, ""Value"": 0.1825618682785359, ""Weighted"": 0.19745109563860344, ""Returns"": 0.15764773792487238, ""--"": 0.1486517927519174, ""Monthly"": 0.15127316378852163, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12295727076700538,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.4833719849857205, ""PLS2"": -0.1321714633887353}",factor_apt_regime,0.0,0.12113874256754566,1.0,5.0,True,-0.001738716195378944,1.977222239666441e-06,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.08247301105283132,-0.08247301105283132,0.07530968664117457,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.3525348015865841, ""Weighted"": 0.624037427537493, ""Returns"": 0.022178619923352544, ""--"": 0.0, ""Monthly"": 0.0012491509525704714, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12295727076700538,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.4833719849857205, ""PLS2"": -0.1321714633887353}",factor_apt_regime,0.005761591993462501,0.12113874256754566,1.0,5.0,True,-0.001738716195378944,1.977222239666441e-06,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0807510726806357,-0.0807510726806357,0.15863537732272298,1.0,pi,"{""Average"": 0.004703263576138705, ""Value"": 0.3323933109608688, ""Weighted"": 0.5972271657811419, ""Returns"": 0.05467638743594799, ""--"": 0.0, ""Monthly"": 0.010999872245902709, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12295727076700538,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.4833719849857205, ""PLS2"": -0.1321714633887353}",factor_apt_regime,0.0,0.12113874256754566,1.0,5.0,True,-0.001738716195378944,1.977222239666441e-06,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0464662885463505,-0.0464662885463505,0.01406997976501817,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12295727076700538,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.4833719849857205, ""PLS2"": -0.1321714633887353}",factor_apt_regime,0.0,0.12113874256754566,1.0,5.0,True,-0.001738716195378944,1.977222239666441e-06,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005404645963034114,-0.005404645963034114,0.0053789467267352994,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.12295727076700538,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.4833719849857205, ""PLS2"": -0.1321714633887353}",factor_apt_regime,0.0,0.12113874256754566,1.0,5.0,True,-0.001738716195378944,1.977222239666441e-06,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0332745285434801,-0.0332745285434801,0.02153466827791116,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.12295727076700538,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.4833719849857205, ""PLS2"": -0.1321714633887353}",factor_apt_regime,0.0,0.12113874256754566,1.0,5.0,True,-0.001738716195378944,1.977222239666441e-06,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0410198761015731,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.2626951930738869, ""PLS2"": -0.25471378750971224}",factor_apt_regime,0.0,0.07747451951953571,1.0,5.0,True,-0.001738716195378944,0.0001870644435635595,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0410198761015731,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.2626951930738869, ""PLS2"": -0.25471378750971224}",factor_apt_regime,0.003032412189210655,0.07747451951953571,1.0,5.0,True,-0.001738716195378944,0.0001870644435635595,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0000000000000002,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0410198761015731,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.2626951930738869, ""PLS2"": -0.25471378750971224}",factor_apt_regime,0.0,0.07747451951953571,1.0,5.0,True,-0.001738716195378944,0.0001870644435635595,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.006484676990129323,0.006484676990129323,0.027866871258553402,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0410198761015731,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.2626951930738869, ""PLS2"": -0.25471378750971224}",factor_apt_regime,0.0,0.07747451951953571,1.0,5.0,True,-0.001738716195378944,0.0001870644435635595,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.000887254737955784,0.000887254737955784,0.004286840047158312,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.0410198761015731,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.2626951930738869, ""PLS2"": -0.25471378750971224}",factor_apt_regime,0.0,0.07747451951953571,1.0,5.0,True,-0.001738716195378944,0.0001870644435635595,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005498656857754618,0.005498656857754618,0.02292306850135893,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.0410198761015731,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.2626951930738869, ""PLS2"": -0.25471378750971224}",factor_apt_regime,0.0,0.07747451951953571,1.0,5.0,True,-0.001738716195378944,0.0001870644435635595,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0073366087643470254,0.0073366087643470254,0.10048329138019874,0.10048329138019874,pi,"{""Average"": 0.0, ""Value"": 0.013185040811111146, ""Weighted"": 0.031339674296956034, ""Returns"": 0.01367161099246973, ""--"": 0.013365317629891208, ""Monthly"": 0.02892164764977061, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02248977275605917,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.040478422564529964, ""PLS2"": -0.12373403665975177}",factor_apt_regime,0.0,0.09256511569605384,1.0,5.0,True,-0.001738716195378944,1.0638900400055935e-09,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02248977275605917,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.040478422564529964, ""PLS2"": -0.12373403665975177}",factor_apt_regime,0.003913229918293837,0.09256511569605384,1.0,5.0,True,-0.001738716195378944,1.0638900400055935e-09,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0007698677493847484,0.0007698677493847484,0.01143577411780497,0.01143577411780497,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.01143577411780497, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.02248977275605917,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.040478422564529964, ""PLS2"": -0.12373403665975177}",factor_apt_regime,0.0,0.09256511569605384,1.0,5.0,True,-0.001738716195378944,1.0638900400055935e-09,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.048053455928772366,0.048053455928772366,0.013474614594479864,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.02248977275605917,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.040478422564529964, ""PLS2"": -0.12373403665975177}",factor_apt_regime,0.0,0.09256511569605384,1.0,5.0,True,-0.001738716195378944,1.0638900400055935e-09,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00035067084676600603,-0.00035067084676600603,0.0006993259166622641,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.02248977275605917,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.040478422564529964, ""PLS2"": -0.12373403665975177}",factor_apt_regime,0.0,0.09256511569605384,1.0,5.0,True,-0.001738716195378944,1.0638900400055935e-09,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02376654089200953,0.02376654089200953,0.007507820984676103,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.02248977275605917,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.040478422564529964, ""PLS2"": -0.12373403665975177}",factor_apt_regime,0.0,0.09256511569605384,1.0,5.0,True,-0.001738716195378944,1.0638900400055935e-09,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.003777017195349642,0.003777017195349642,0.8929653710522807,1.0,pi,"{""Average"": 0.17825835104852183, ""Value"": 0.18294913633574986, ""Weighted"": 0.19912241505184633, ""Returns"": 0.15205048734124715, ""--"": 0.1472930300928948, ""Monthly"": 0.14032658012974006, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13407789197575762,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.2784073937230099, ""PLS2"": -0.45631313450196237}",factor_apt_regime,0.0,0.13250626928601061,1.0,5.0,True,-0.001738716195378944,0.00012273255719423806,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.02449612039221977,0.02449612039221977,1.0,1.0,pi,"{""Average"": 0.0534879755239506, ""Value"": 0.31961265243290626, ""Weighted"": 0.6268993720431432, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13407789197575762,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.2784073937230099, ""PLS2"": -0.45631313450196237}",factor_apt_regime,0.0071870370829251705,0.13250626928601061,1.0,5.0,True,-0.001738716195378944,0.00012273255719423806,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.02404690283410888,0.02404690283410888,1.0121962523658299,1.0,pi,"{""Average"": 0.08546534403512329, ""Value"": 0.3105690623831876, ""Weighted"": 0.6039655935816891, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13407789197575762,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.2784073937230099, ""PLS2"": -0.45631313450196237}",factor_apt_regime,0.0,0.13250626928601061,1.0,5.0,True,-0.001738716195378944,0.00012273255719423806,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.004192566166435088,-0.004192566166435088,0.038702165073225284,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13407789197575762,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.2784073937230099, ""PLS2"": -0.45631313450196237}",factor_apt_regime,0.0,0.13250626928601061,1.0,5.0,True,-0.001738716195378944,0.00012273255719423806,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0029349001865974526,-0.0029349001865974526,0.0006452646295779059,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.13407789197575762,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.2784073937230099, ""PLS2"": -0.45631313450196237}",factor_apt_regime,0.0,0.13250626928601061,1.0,5.0,True,-0.001738716195378944,0.00012273255719423806,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.007782179298253182,-0.007782179298253182,0.03384037454154013,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.13407789197575762,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": 0.2784073937230099, ""PLS2"": -0.45631313450196237}",factor_apt_regime,0.0,0.13250626928601061,1.0,5.0,True,-0.001738716195378944,0.00012273255719423806,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-05-31,1999-06-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.027780404419781635,0.027780404419781635,0.3903866940652584,0.6096133059347418,pi,"{""Average"": 0.09403097443258854, ""Value"": 0.11218919859633547, ""Weighted"": 0.13019023677296943, ""Returns"": 0.0918858916782073, ""--"": 0.09217885082837905, ""Monthly"": 0.08913815362626207, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08583585144556644,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.015841955778130086, ""PLS2"": -0.5250574224816649}",factor_apt_regime,0.0,0.11293275795982477,1.0,5.0,True,-0.001738716195378944,0.0019186786422519077,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-05-31,1999-06-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.03593327151563676,0.03593327151563676,0.49488291999972517,0.6857601526833947,pi,"{""Average"": 0.0, ""Value"": 0.13441659579588033, ""Weighted"": 0.46102202054595437, ""Returns"": 0.0, ""--"": 0.030299432406127494, ""Monthly"": 0.060022103935432496, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08583585144556644,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.015841955778130086, ""PLS2"": -0.5250574224816649}",factor_apt_regime,0.006180988727716925,0.11293275795982477,1.0,5.0,True,-0.001738716195378944,0.0019186786422519077,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-05-31,1999-06-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.044175172437562506,0.044175172437562506,0.6830567581985818,1.0,pi,"{""Average"": 0.0, ""Value"": 0.16706156265798902, ""Weighted"": 0.49141005824272005, ""Returns"": 0.04008813777651353, ""--"": 0.12516241239774073, ""Monthly"": 0.17627782892503668, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08583585144556644,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.015841955778130086, ""PLS2"": -0.5250574224816649}",factor_apt_regime,0.0,0.11293275795982477,1.0,5.0,True,-0.001738716195378944,0.0019186786422519077,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-05-31,1999-06-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0278394837174734,0.0278394837174734,0.01592660995844454,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08583585144556644,"{""PLS1"": 1.1012405938053884, ""PLS2"": 0.7935689665502875}","{""PLS1"": -0.015841955778130086, ""PLS2"": -0.5250574224816649}",factor_apt_regime,0.0,0.11293275795982477,1.0,5.0,True,-0.001738716195378944,0.0019186786422519077,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
