oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-10-31,1996-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.037271289910782934,0.037271289910782934,0.018561431094949024,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.083845021278369,"{""Average"": 0.003208795325474901, ""Value"": 0.0014488548276992033, ""Weighted"": 0.0013433883374000162, ""Returns"": 0.0013782495946081355, ""--"": 0.0010217110440788944, ""Monthly"": 0.001140704767666564, ""UST2Y"": 3.6658154565272846e-05, ""UST5Y"": 0.0001574141114569827, ""UST10Y"": 0.0003534545253928898}","{""PLS1"": 0.45703630753456975, ""PLS2"": -0.08135866268171474}",factor_apt_regime,0.0,0.13927818311987172,1.0,5.0,True,-0.0023288829740284165,0.003658788293150479,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-10-31,1996-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.002341872513890276,0.002341872513890276,0.0025016975041996323,0.20679910604478557,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005375214549861621, ""Monthly"": 0.0016058170503644167, ""UST2Y"": 0.08719264562341436, ""UST5Y"": 0.06698038108965777, ""UST10Y"": 0.050482740826362844}",0.083845021278369,"{""Average"": 0.003208795325474901, ""Value"": 0.0014488548276992033, ""Weighted"": 0.0013433883374000162, ""Returns"": 0.0013782495946081355, ""--"": 0.0010217110440788944, ""Monthly"": 0.001140704767666564, ""UST2Y"": 3.6658154565272846e-05, ""UST5Y"": 0.0001574141114569827, ""UST10Y"": 0.0003534545253928898}","{""PLS1"": 0.45703630753456975, ""PLS2"": -0.08135866268171474}",factor_apt_regime,0.0,0.13927818311987172,1.0,5.0,True,-0.0023288829740284165,0.003658788293150479,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-10-31,1996-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.024479249951939792,0.024479249951939792,0.012148033142440985,0.9999999999999999,pi,"{""Average"": 0.04734312766419557, ""Value"": 0.057460191799697094, ""Weighted"": 0.0592400110044936, ""Returns"": 0.05827027191169451, ""--"": 0.06545476993683438, ""Monthly"": 0.06631907141723507, ""UST2Y"": 0.3316382036763305, ""UST5Y"": 0.18119411213858758, ""UST10Y"": 0.1330802404509316}",0.083845021278369,"{""Average"": 0.003208795325474901, ""Value"": 0.0014488548276992033, ""Weighted"": 0.0013433883374000162, ""Returns"": 0.0013782495946081355, ""--"": 0.0010217110440788944, ""Monthly"": 0.001140704767666564, ""UST2Y"": 3.6658154565272846e-05, ""UST5Y"": 0.0001574141114569827, ""UST10Y"": 0.0003534545253928898}","{""PLS1"": 0.45703630753456975, ""PLS2"": -0.08135866268171474}",factor_apt_regime,0.0,0.13927818311987172,1.0,5.0,True,-0.0023288829740284165,0.003658788293150479,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.001785606155461646,0.001785606155461646,0.32508536768457713,1.0,pi,"{""Average"": 0.19278893839505615, ""Value"": 0.2040491341857467, ""Weighted"": 0.2161302136598693, ""Returns"": 0.12432221985724286, ""--"": 0.12933833678768272, ""Monthly"": 0.13337115711440237, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.0,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.018649831487149465,0.018649831487149465,0.09836320159475884,1.0,pi,"{""Average"": 0.0, ""Value"": 0.219930076173537, ""Weighted"": 0.780069923826463, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.003447676712115521,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.01862703783725174,0.01862703783725174,0.1300877420252979,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.21228633039965217, ""Weighted"": 0.7877136696003477, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.0,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.018649662426900034,0.018649662426900034,0.09842180125888106,0.9999999999999998,pi,"{""Average"": 0.0, ""Value"": 0.21987338259559408, ""Weighted"": 0.7801266174044057, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.0034221053315243895,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0064699353746585,-0.0064699353746585,0.021646290467357693,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.0,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0028096020255657635,-0.0028096020255657635,0.0018532353306642793,0.20679910604478557,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005375214549861621, ""Monthly"": 0.0016058170503644167, ""UST2Y"": 0.08719264562341436, ""UST5Y"": 0.06698038108965777, ""UST10Y"": 0.050482740826362844}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.0,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-11-30,1996-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008823916506528523,-0.008823916506528523,0.01992058024630477,0.9999999999999999,pi,"{""Average"": 0.04734312766419557, ""Value"": 0.057460191799697094, ""Weighted"": 0.0592400110044936, ""Returns"": 0.05827027191169451, ""--"": 0.06545476993683438, ""Monthly"": 0.06631907141723507, ""UST2Y"": 0.3316382036763305, ""UST5Y"": 0.18119411213858758, ""UST10Y"": 0.1330802404509316}",0.15456435678983538,"{""Average"": 0.0031418550700888243, ""Value"": 0.0014446343022566552, ""Weighted"": 0.0013340109438558932, ""Returns"": 0.0014495789051001777, ""--"": 0.0011054285736099522, ""Monthly"": 0.0012297243661388345, ""UST2Y"": 3.783528793498818e-05, ""UST5Y"": 0.0001597595184051961, ""UST10Y"": 0.00035921497014509827}","{""PLS1"": 0.5795967356577477, ""PLS2"": 0.16432134038853866}",factor_apt_regime,0.0,0.1423956267738344,1.0,5.0,True,-0.0023288829740284165,0.007416989099143453,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.03038988546874348,0.03038988546874348,0.17843191527670144,0.8215680847232986,pi,"{""Average"": 0.13897332638037346, ""Value"": 0.16483924059229552, ""Weighted"": 0.17892459913052297, ""Returns"": 0.10219511596709352, ""--"": 0.11515387307924768, ""Monthly"": 0.12148192957376543, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.024483400469269244,0.024483400469269244,0.1824697424641032,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1291974328930443, ""Weighted"": 0.8708025671069557, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0013431364958962487,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.024488128688541246,0.024488128688541246,0.16437637532884555,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.13058767672485938, ""Weighted"": 0.8694123232751405, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.024483461143417554,0.024483461143417554,0.18232048934751455,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.12921527298369717, ""Weighted"": 0.8707847270163027, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0013259009029030063,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0255081678747246,0.0255081678747246,0.013878085687181713,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00021395412587070045,-0.00021395412587070045,0.002234857899618748,0.20679910604478557,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0005375214549861621, ""Monthly"": 0.0016058170503644167, ""UST2Y"": 0.08719264562341436, ""UST5Y"": 0.06698038108965777, ""UST10Y"": 0.050482740826362844}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1996-12-31,1997-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.013175269563230445,0.013175269563230445,0.010437523080903642,0.9999999999999999,pi,"{""Average"": 0.04734312766419557, ""Value"": 0.057460191799697094, ""Weighted"": 0.0592400110044936, ""Returns"": 0.05827027191169451, ""--"": 0.06545476993683438, ""Monthly"": 0.06631907141723507, ""UST2Y"": 0.3316382036763305, ""UST5Y"": 0.18119411213858758, ""UST10Y"": 0.1330802404509316}",0.08342915154516746,"{""Average"": 0.003113315370279951, ""Value"": 0.0014334184028771488, ""Weighted"": 0.001327827689751489, ""Returns"": 0.001484651976655708, ""--"": 0.0011427356630243455, ""Monthly"": 0.0012451851042891463, ""UST2Y"": 4.114664994766446e-05, ""UST5Y"": 0.00017273592699499352, ""UST10Y"": 0.00038521983693648926}","{""PLS1"": 0.17963482944208842, ""PLS2"": 0.22281974155071457}",factor_apt_regime,0.0,0.04971485223037866,1.0,5.0,True,-0.0023288829740284165,0.012832346560385701,training_logs/pipinn/refit_017_19960131.csv,1976-02-29,1996-01-31,17
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.010294035715575502,-0.010294035715575502,0.17316931949067926,0.9999999999999998,pi,"{""Average"": 0.19550318709122688, ""Value"": 0.19864527566731333, ""Weighted"": 0.21269268714294184, ""Returns"": 0.13233082423625206, ""--"": 0.130314133327302, ""Monthly"": 0.1305138925349638, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.0,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.005105184808055193,0.005105184808055193,0.07453177533079283,1.0,pi,"{""Average"": 0.0, ""Value"": 0.16683680738746343, ""Weighted"": 0.8331631926125367, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.001973486535351999,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.005936206812534894,0.005936206812534894,0.013554181806609028,1.0,pi,"{""Average"": 0.0, ""Value"": 0.12418748716782235, ""Weighted"": 0.8758125128321776, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.0,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,pipinn_regime_gated,regime_gated,pipinn_regime_gated,ppgdpo_regime_gated,method_candidate,False,PI-PINN value-gradient projection with regime-gated cross,,0.00510541563895007,0.00510541563895007,0.0744723141648845,1.0,pi,"{""Average"": 0.0, ""Value"": 0.16682496079290976, ""Weighted"": 0.8331750392070902, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.001972938364953894,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.006495068990059544,-0.006495068990059544,0.018153636357668937,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.0,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.000801233599544166,-0.000801233599544166,0.0008046245296274442,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.0,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-01-31,1997-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.004112348947536789,-0.004112348947536789,0.020954255170164825,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.1298353969462816,"{""Average"": 0.002977751507887375, ""Value"": 0.001346164870230304, ""Weighted"": 0.0012405393345216158, ""Returns"": 0.0014742429006835624, ""--"": 0.0010995275358973147, ""Monthly"": 0.0011975226140364635, ""UST2Y"": 3.32881368617977e-05, ""UST5Y"": 0.00015271696090563935, ""UST10Y"": 0.0003548113532506319}","{""PLS1"": 0.13755235793049758, ""PLS2"": 0.43624855659238904}",factor_apt_regime,0.0,0.13066827088064636,1.0,5.0,True,-0.0021248529826184705,0.00027776748829293256,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
