oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.00907912632301471,0.00907912632301471,0.019388798339614793,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09225981254191985,"{""Average"": 0.0038321554188923824, ""Value"": 0.0016426184101157395, ""Weighted"": 0.0013590719384809747, ""Returns"": 0.001969916025148904, ""--"": 0.001412124897619363, ""Monthly"": 0.0014609633404794665, ""UST2Y"": 3.254427846690101e-05, ""UST5Y"": 0.00015231732738905075, ""UST10Y"": 0.0003820831963589024}","{""PLS1"": 0.4023791142755303, ""PLS2"": 0.013868351908147114}",factor_apt_regime,0.0,0.11510448874621361,1.0,5.0,True,-0.002165223336947737,1.24555130872584e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0011918130653418768,0.0011918130653418768,0.0004849658459607781,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.09225981254191985,"{""Average"": 0.0038321554188923824, ""Value"": 0.0016426184101157395, ""Weighted"": 0.0013590719384809747, ""Returns"": 0.001969916025148904, ""--"": 0.001412124897619363, ""Monthly"": 0.0014609633404794665, ""UST2Y"": 3.254427846690101e-05, ""UST5Y"": 0.00015231732738905075, ""UST10Y"": 0.0003820831963589024}","{""PLS1"": 0.4023791142755303, ""PLS2"": 0.013868351908147114}",factor_apt_regime,0.0,0.11510448874621361,1.0,5.0,True,-0.002165223336947737,1.24555130872584e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00776888386290911,0.00776888386290911,0.011822980808591975,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.09225981254191985,"{""Average"": 0.0038321554188923824, ""Value"": 0.0016426184101157395, ""Weighted"": 0.0013590719384809747, ""Returns"": 0.001969916025148904, ""--"": 0.001412124897619363, ""Monthly"": 0.0014609633404794665, ""UST2Y"": 3.254427846690101e-05, ""UST5Y"": 0.00015231732738905075, ""UST10Y"": 0.0003820831963589024}","{""PLS1"": 0.4023791142755303, ""PLS2"": 0.013868351908147114}",factor_apt_regime,0.0,0.11510448874621361,1.0,5.0,True,-0.002165223336947737,1.24555130872584e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008907828347496252,-0.008907828347496252,0.048900620600366165,0.9566291663978891,pi,"{""Average"": 0.1449219351250669, ""Value"": 0.18355683011530394, ""Weighted"": 0.20035562207231572, ""Returns"": 0.12686311077837312, ""--"": 0.13054817846318184, ""Monthly"": 0.1396622029934778, ""UST2Y"": 0.008405688601153337, ""UST5Y"": 0.009615400985371846, ""UST10Y"": 0.01270019726364453}",0.09621825222835499,"{""Average"": 0.0037776407739073493, ""Value"": 0.001600295357310644, ""Weighted"": 0.001318315337230451, ""Returns"": 0.0019116102768791995, ""--"": 0.0013724574330323475, ""Monthly"": 0.001432796009391219, ""UST2Y"": 3.1770170102712436e-05, ""UST5Y"": 0.00014829949797513756, ""UST10Y"": 0.00037302618049785385}","{""PLS1"": 0.4479966525691989, ""PLS2"": -0.03416819373753119}",factor_apt_regime,0.0,0.05491476720357909,1.0,5.0,True,-0.002165223336947737,1.3618178667189976e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.015609333459624834,-0.015609333459624834,0.010958141616415023,1.0,pi,"{""Average"": 0.0, ""Value"": 0.014584122655219911, ""Weighted"": 0.9854158773447801, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09621825222835499,"{""Average"": 0.0037776407739073493, ""Value"": 0.001600295357310644, ""Weighted"": 0.001318315337230451, ""Returns"": 0.0019116102768791995, ""--"": 0.0013724574330323475, ""Monthly"": 0.001432796009391219, ""UST2Y"": 3.1770170102712436e-05, ""UST5Y"": 0.00014829949797513756, ""UST10Y"": 0.00037302618049785385}","{""PLS1"": 0.4479966525691989, ""PLS2"": -0.03416819373753119}",factor_apt_regime,0.0016875585980427844,0.05491476720357909,1.0,5.0,True,-0.002165223336947737,1.3618178667189976e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.015610050429274418,-0.015610050429274418,0.004781432374833656,1.0,pi,"{""Average"": 0.0, ""Value"": 0.01906518296511278, ""Weighted"": 0.9809348170348873, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09621825222835499,"{""Average"": 0.0037776407739073493, ""Value"": 0.001600295357310644, ""Weighted"": 0.001318315337230451, ""Returns"": 0.0019116102768791995, ""--"": 0.0013724574330323475, ""Monthly"": 0.001432796009391219, ""UST2Y"": 3.1770170102712436e-05, ""UST5Y"": 0.00014829949797513756, ""UST10Y"": 0.00037302618049785385}","{""PLS1"": 0.4479966525691989, ""PLS2"": -0.03416819373753119}",factor_apt_regime,0.0,0.05491476720357909,1.0,5.0,True,-0.002165223336947737,1.3618178667189976e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0019730644704395667,-0.0019730644704395667,0.011622819697574574,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09621825222835499,"{""Average"": 0.0037776407739073493, ""Value"": 0.001600295357310644, ""Weighted"": 0.001318315337230451, ""Returns"": 0.0019116102768791995, ""--"": 0.0013724574330323475, ""Monthly"": 0.001432796009391219, ""UST2Y"": 3.1770170102712436e-05, ""UST5Y"": 0.00014829949797513756, ""UST10Y"": 0.00037302618049785385}","{""PLS1"": 0.4479966525691989, ""PLS2"": -0.03416819373753119}",factor_apt_regime,0.0,0.05491476720357909,1.0,5.0,True,-0.002165223336947737,1.3618178667189976e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0022573223495827672,0.0022573223495827672,0.0009437339834701578,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.09621825222835499,"{""Average"": 0.0037776407739073493, ""Value"": 0.001600295357310644, ""Weighted"": 0.001318315337230451, ""Returns"": 0.0019116102768791995, ""--"": 0.0013724574330323475, ""Monthly"": 0.001432796009391219, ""UST2Y"": 3.1770170102712436e-05, ""UST5Y"": 0.00014829949797513756, ""UST10Y"": 0.00037302618049785385}","{""PLS1"": 0.4479966525691989, ""PLS2"": -0.03416819373753119}",factor_apt_regime,0.0,0.05491476720357909,1.0,5.0,True,-0.002165223336947737,1.3618178667189976e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.003398510559563066,0.003398510559563066,0.007854058826463173,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.09621825222835499,"{""Average"": 0.0037776407739073493, ""Value"": 0.001600295357310644, ""Weighted"": 0.001318315337230451, ""Returns"": 0.0019116102768791995, ""--"": 0.0013724574330323475, ""Monthly"": 0.001432796009391219, ""UST2Y"": 3.1770170102712436e-05, ""UST5Y"": 0.00014829949797513756, ""UST10Y"": 0.00037302618049785385}","{""PLS1"": 0.4479966525691989, ""PLS2"": -0.03416819373753119}",factor_apt_regime,0.0,0.05491476720357909,1.0,5.0,True,-0.002165223336947737,1.3618178667189976e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.040288653548967775,0.040288653548967775,0.45806076832100723,0.7753465530900693,pi,"{""Average"": 0.04638003255199598, ""Value"": 0.11958578353625789, ""Weighted"": 0.13794522061736647, ""Returns"": 0.0917419554814606, ""--"": 0.09472915325350675, ""Monthly"": 0.11498482218891214, ""UST2Y"": 0.0376520901729006, ""UST5Y"": 0.05827623992983656, ""UST10Y"": 0.07405125535783226}",0.0745235796735942,"{""Average"": 0.003656995973618421, ""Value"": 0.0015908617407344515, ""Weighted"": 0.0013211812924435497, ""Returns"": 0.0018380818029204056, ""--"": 0.001367624031478474, ""Monthly"": 0.001402266235781674, ""UST2Y"": 3.0897430526517397e-05, ""UST5Y"": 0.0001458083467373644, ""UST10Y"": 0.0003616730875979073}","{""PLS1"": 0.5493516280632459, ""PLS2"": -0.3347086472809869}",factor_apt_regime,0.0,0.1193744434747522,1.0,5.0,True,-0.0021035975787800656,0.0009687421906639109,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.06402765146784686,0.06402765146784686,0.06695935815819859,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.9665203209209007, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.03347967907909927, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0745235796735942,"{""Average"": 0.003656995973618421, ""Value"": 0.0015908617407344515, ""Weighted"": 0.0013211812924435497, ""Returns"": 0.0018380818029204056, ""--"": 0.001367624031478474, ""Monthly"": 0.001402266235781674, ""UST2Y"": 3.0897430526517397e-05, ""UST5Y"": 0.0001458083467373644, ""UST10Y"": 0.0003616730875979073}","{""PLS1"": 0.5493516280632459, ""PLS2"": -0.3347086472809869}",factor_apt_regime,0.0020062754859372384,0.1193744434747522,1.0,5.0,True,-0.0021035975787800656,0.0009687421906639109,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.05990410474327843,0.05990410474327843,0.3246530068592548,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.8376734965703726, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.10680834513155338, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.05551815829807402}",0.0745235796735942,"{""Average"": 0.003656995973618421, ""Value"": 0.0015908617407344515, ""Weighted"": 0.0013211812924435497, ""Returns"": 0.0018380818029204056, ""--"": 0.001367624031478474, ""Monthly"": 0.001402266235781674, ""UST2Y"": 3.0897430526517397e-05, ""UST5Y"": 0.0001458083467373644, ""UST10Y"": 0.0003616730875979073}","{""PLS1"": 0.5493516280632459, ""PLS2"": -0.3347086472809869}",factor_apt_regime,0.0,0.1193744434747522,1.0,5.0,True,-0.0021035975787800656,0.0009687421906639109,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.044423844306169455,0.044423844306169455,0.014363602012309587,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.0745235796735942,"{""Average"": 0.003656995973618421, ""Value"": 0.0015908617407344515, ""Weighted"": 0.0013211812924435497, ""Returns"": 0.0018380818029204056, ""--"": 0.001367624031478474, ""Monthly"": 0.001402266235781674, ""UST2Y"": 3.0897430526517397e-05, ""UST5Y"": 0.0001458083467373644, ""UST10Y"": 0.0003616730875979073}","{""PLS1"": 0.5493516280632459, ""PLS2"": -0.3347086472809869}",factor_apt_regime,0.0,0.1193744434747522,1.0,5.0,True,-0.0021035975787800656,0.0009687421906639109,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0013816780062827637,-0.0013816780062827637,0.0033984612416429914,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.0745235796735942,"{""Average"": 0.003656995973618421, ""Value"": 0.0015908617407344515, ""Weighted"": 0.0013211812924435497, ""Returns"": 0.0018380818029204056, ""--"": 0.001367624031478474, ""Monthly"": 0.001402266235781674, ""UST2Y"": 3.0897430526517397e-05, ""UST5Y"": 0.0001458083467373644, ""UST10Y"": 0.0003616730875979073}","{""PLS1"": 0.5493516280632459, ""PLS2"": -0.3347086472809869}",factor_apt_regime,0.0,0.1193744434747522,1.0,5.0,True,-0.0021035975787800656,0.0009687421906639109,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-01-31,1998-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.020393983502903883,0.020393983502903883,0.011465578507471728,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.0745235796735942,"{""Average"": 0.003656995973618421, ""Value"": 0.0015908617407344515, ""Weighted"": 0.0013211812924435497, ""Returns"": 0.0018380818029204056, ""--"": 0.001367624031478474, ""Monthly"": 0.001402266235781674, ""UST2Y"": 3.0897430526517397e-05, ""UST5Y"": 0.0001458083467373644, ""UST10Y"": 0.0003616730875979073}","{""PLS1"": 0.5493516280632459, ""PLS2"": -0.3347086472809869}",factor_apt_regime,0.0,0.1193744434747522,1.0,5.0,True,-0.0021035975787800656,0.0009687421906639109,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04626224972043798,0.04626224972043798,0.5398545983530124,0.9999999999999998,pi,"{""Average"": 0.18944634962453416, ""Value"": 0.20075418807885193, ""Weighted"": 0.22025584374015847, ""Returns"": 0.1360017847618846, ""--"": 0.1256400617699468, ""Monthly"": 0.12790177202462377, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1577692092676887,"{""Average"": 0.003711280864402004, ""Value"": 0.0016372774659492422, ""Weighted"": 0.0013573474567993066, ""Returns"": 0.0018774483124017346, ""--"": 0.0014670633255418676, ""Monthly"": 0.001445380253106763, ""UST2Y"": 3.141223546361655e-05, ""UST5Y"": 0.00014729533559258902, ""UST10Y"": 0.0003611006930888966}","{""PLS1"": 0.5036229361262893, ""PLS2"": 0.29545180727647413}",factor_apt_regime,0.0,0.1394863105390769,1.0,5.0,True,-0.0021035975787800656,5.3976794656498684e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04207658073757084,0.04207658073757084,0.06702231018351026,1.0,pi,"{""Average"": 0.0, ""Value"": 0.023548318121316192, ""Weighted"": 0.9764516818786839, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1577692092676887,"{""Average"": 0.003711280864402004, ""Value"": 0.0016372774659492422, ""Weighted"": 0.0013573474567993066, ""Returns"": 0.0018774483124017346, ""--"": 0.0014670633255418676, ""Monthly"": 0.001445380253106763, ""UST2Y"": 3.141223546361655e-05, ""UST5Y"": 0.00014729533559258902, ""UST10Y"": 0.0003611006930888966}","{""PLS1"": 0.5036229361262893, ""PLS2"": 0.29545180727647413}",factor_apt_regime,0.0028373052450773656,0.1394863105390769,1.0,5.0,True,-0.0021035975787800656,5.3976794656498684e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04202764251172514,0.04202764251172514,0.31818985765268093,1.0,pi,"{""Average"": 0.0, ""Value"": 0.008882982237078618, ""Weighted"": 0.9911170177629214, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1577692092676887,"{""Average"": 0.003711280864402004, ""Value"": 0.0016372774659492422, ""Weighted"": 0.0013573474567993066, ""Returns"": 0.0018774483124017346, ""--"": 0.0014670633255418676, ""Monthly"": 0.001445380253106763, ""UST2Y"": 3.141223546361655e-05, ""UST5Y"": 0.00014729533559258902, ""UST10Y"": 0.0003611006930888966}","{""PLS1"": 0.5036229361262893, ""PLS2"": 0.29545180727647413}",factor_apt_regime,0.0,0.1394863105390769,1.0,5.0,True,-0.0021035975787800656,5.3976794656498684e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.03147070208576592,0.03147070208576592,0.033447879745159156,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1577692092676887,"{""Average"": 0.003711280864402004, ""Value"": 0.0016372774659492422, ""Weighted"": 0.0013573474567993066, ""Returns"": 0.0018774483124017346, ""--"": 0.0014670633255418676, ""Monthly"": 0.001445380253106763, ""UST2Y"": 3.141223546361655e-05, ""UST5Y"": 0.00014729533559258902, ""UST10Y"": 0.0003611006930888966}","{""PLS1"": 0.5036229361262893, ""PLS2"": 0.29545180727647413}",factor_apt_regime,0.0,0.1394863105390769,1.0,5.0,True,-0.0021035975787800656,5.3976794656498684e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-1.557597547522949e-05,-1.557597547522949e-05,0.0012920618693957817,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.1577692092676887,"{""Average"": 0.003711280864402004, ""Value"": 0.0016372774659492422, ""Weighted"": 0.0013573474567993066, ""Returns"": 0.0018774483124017346, ""--"": 0.0014670633255418676, ""Monthly"": 0.001445380253106763, ""UST2Y"": 3.141223546361655e-05, ""UST5Y"": 0.00014729533559258902, ""UST10Y"": 0.0003611006930888966}","{""PLS1"": 0.5036229361262893, ""PLS2"": 0.29545180727647413}",factor_apt_regime,0.0,0.1394863105390769,1.0,5.0,True,-0.0021035975787800656,5.3976794656498684e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-02-28,1998-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.01675664404729162,0.01675664404729162,0.034379740320708896,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.1577692092676887,"{""Average"": 0.003711280864402004, ""Value"": 0.0016372774659492422, ""Weighted"": 0.0013573474567993066, ""Returns"": 0.0018774483124017346, ""--"": 0.0014670633255418676, ""Monthly"": 0.001445380253106763, ""UST2Y"": 3.141223546361655e-05, ""UST5Y"": 0.00014729533559258902, ""UST10Y"": 0.0003611006930888966}","{""PLS1"": 0.5036229361262893, ""PLS2"": 0.29545180727647413}",factor_apt_regime,0.0,0.1394863105390769,1.0,5.0,True,-0.0021035975787800656,5.3976794656498684e-05,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-03-31,1998-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.010123677554212226,0.010123677554212226,0.08971133506441041,1.0,pi,"{""Average"": 0.22062199609719818, ""Value"": 0.2065685337205595, ""Weighted"": 0.22547924442124984, ""Returns"": 0.12830217156417817, ""--"": 0.11185095373406714, ""Monthly"": 0.10717710046274719, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19885386009754177,"{""Average"": 0.0036014296535060446, ""Value"": 0.001596047502651985, ""Weighted"": 0.001320812635044838, ""Returns"": 0.0018343168427820806, ""--"": 0.0014424911831401911, ""Monthly"": 0.001464640655933738, ""UST2Y"": 3.0536926397612465e-05, ""UST5Y"": 0.00014287714930786777, ""UST10Y"": 0.00035026928620830527}","{""PLS1"": 0.5301570969787714, ""PLS2"": 0.4830948542055764}",factor_apt_regime,0.0,0.15597123648203434,1.0,5.0,True,-0.0021035975787800656,0.0028941796873195504,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-03-31,1998-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.01583050988448855,0.01583050988448855,0.28310523217494293,0.9999999999999998,pi,"{""Average"": 0.14155261608747138, ""Value"": 0.0, ""Weighted"": 0.8584473839125284, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19885386009754177,"{""Average"": 0.0036014296535060446, ""Value"": 0.001596047502651985, ""Weighted"": 0.001320812635044838, ""Returns"": 0.0018343168427820806, ""--"": 0.0014424911831401911, ""Monthly"": 0.001464640655933738, ""UST2Y"": 3.0536926397612465e-05, ""UST5Y"": 0.00014287714930786777, ""UST10Y"": 0.00035026928620830527}","{""PLS1"": 0.5301570969787714, ""PLS2"": 0.4830948542055764}",factor_apt_regime,0.00359858862881788,0.15597123648203434,1.0,5.0,True,-0.0021035975787800656,0.0028941796873195504,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-03-31,1998-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.015597805781989061,0.015597805781989061,0.31492366418417156,1.0,pi,"{""Average"": 0.15746183209208575, ""Value"": 0.0, ""Weighted"": 0.8425381679079142, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.19885386009754177,"{""Average"": 0.0036014296535060446, ""Value"": 0.001596047502651985, ""Weighted"": 0.001320812635044838, ""Returns"": 0.0018343168427820806, ""--"": 0.0014424911831401911, ""Monthly"": 0.001464640655933738, ""UST2Y"": 3.0536926397612465e-05, ""UST5Y"": 0.00014287714930786777, ""UST10Y"": 0.00035026928620830527}","{""PLS1"": 0.5301570969787714, ""PLS2"": 0.4830948542055764}",factor_apt_regime,0.0,0.15597123648203434,1.0,5.0,True,-0.0021035975787800656,0.0028941796873195504,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
