oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07436190112683205,0.07436190112683205,0.023547849303390656,1.0,pi,"{""Average"": 0.0, ""Value"": 0.3422640848176053, ""Weighted"": 0.6577359151823947, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.3776254339126463,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.89355081370747, ""PLS2"": -0.5897932405571779}",factor_apt,0.0,0.33043873105567023,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04071981211951102,0.04071981211951102,0.010736118998911776,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.3776254339126463,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.89355081370747, ""PLS2"": -0.5897932405571779}",factor_apt,0.0,0.33043873105567023,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005279495895087999,-0.005279495895087999,0.00202629057099883,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.3776254339126463,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.89355081370747, ""PLS2"": -0.5897932405571779}",factor_apt,0.0,0.33043873105567023,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-06-30,1980-07-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0038106894308386737,0.0038106894308386737,0.010343743766219306,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.3776254339126463,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 1.89355081370747, ""PLS2"": -0.5897932405571779}",factor_apt,0.0,0.33043873105567023,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.04235971482140708,0.04235971482140708,0.22859801612883976,1.0,pi,"{""Average"": 0.2648629818161678, ""Value"": 0.2587925275456047, ""Weighted"": 0.2921255533725828, ""Returns"": 0.018245928269516872, ""--"": 0.039051779230795405, ""Monthly"": 0.12692122976533246, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2899427250959448,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 0.8929676333814295, ""PLS2"": 0.29973210343261675}",factor_apt,0.0,0.35507992736555777,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.04237713749335315,0.04237713749335315,0.3469072994074751,1.0000000000000004,pi,"{""Average"": 0.17345364970373767, ""Value"": 0.2972182103285258, ""Weighted"": 0.5293281399677369, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2899427250959448,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 0.8929676333814295, ""PLS2"": 0.29973210343261675}",factor_apt,0.022883733600011235,0.35507992736555777,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.04489367998802906,0.04489367998802906,0.47996052978406123,0.9999999999999997,pi,"{""Average"": 0.2399802648920304, ""Value"": 0.2451447505388512, ""Weighted"": 0.5148749845691181, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.2899427250959448,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 0.8929676333814295, ""PLS2"": 0.29973210343261675}",factor_apt,0.0,0.35507992736555777,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0071928302626630015,0.0071928302626630015,0.04600746028390891,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.2899427250959448,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 0.8929676333814295, ""PLS2"": 0.29973210343261675}",factor_apt,0.0,0.35507992736555777,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.009845777889090319,-0.009845777889090319,0.005078383689163137,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.2899427250959448,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 0.8929676333814295, ""PLS2"": 0.29973210343261675}",factor_apt,0.0,0.35507992736555777,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-07-31,1980-08-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.020077665867675284,-0.020077665867675284,0.03199286377759416,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.2899427250959448,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": 0.8929676333814295, ""PLS2"": 0.29973210343261675}",factor_apt,0.0,0.35507992736555777,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.018207199665154276,0.018207199665154276,0.2710822561997358,0.8209149447568985,pi,"{""Average"": 0.28185272465173694, ""Value"": 0.1939522331816766, ""Weighted"": 0.21832067558043985, ""Returns"": 0.05561998392923882, ""--"": 0.0, ""Monthly"": 0.07116932741380633, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13613150384246522,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.7361421316303854, ""PLS2"": 1.1290265477399073}",factor_apt,0.0,0.19122204672462315,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.02931189007675029,0.02931189007675029,0.779367952347833,1.0000000000000002,pi,"{""Average"": 0.5689307225361085, ""Value"": 0.1257125707693248, ""Weighted"": 0.30535670669456677, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13613150384246522,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.7361421316303854, ""PLS2"": 1.1290265477399073}",factor_apt,0.014835570114973714,0.19122204672462315,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.030779225319802466,0.030779225319802466,0.7470144984967357,1.0,pi,"{""Average"": 0.620905225205379, ""Value"": 0.0870228237757047, ""Weighted"": 0.29207195101891636, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.13613150384246522,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.7361421316303854, ""PLS2"": 1.1290265477399073}",factor_apt,0.0,0.19122204672462315,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.008736113669404444,0.008736113669404444,0.030942550690328835,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.13613150384246522,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.7361421316303854, ""PLS2"": 1.1290265477399073}",factor_apt,0.0,0.19122204672462315,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0023883552851833873,-0.0023883552851833873,0.007693606299161592,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.13613150384246522,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.7361421316303854, ""PLS2"": 1.1290265477399073}",factor_apt,0.0,0.19122204672462315,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-08-31,1980-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.002438195350929171,-0.002438195350929171,0.024480285356668893,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.13613150384246522,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.7361421316303854, ""PLS2"": 1.1290265477399073}",factor_apt,0.0,0.19122204672462315,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-09-30,1980-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.015341314239159071,0.015341314239159071,0.2551985363071654,0.5689187403119793,pi,"{""Average"": 0.22155432291180863, ""Value"": 0.1375741890291757, ""Weighted"": 0.16210620282629679, ""Returns"": 0.01852865022034508, ""--"": 0.0, ""Monthly"": 0.029155375324353108, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11481593628461394,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.8393980596774671, ""PLS2"": 1.0787307640857398}",factor_apt,0.0,0.15981395817501218,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-09-30,1980-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.030345478452337267,0.030345478452337267,0.18912692397235845,0.8108730760276415,pi,"{""Average"": 0.5030964746352771, ""Value"": 0.05926671096356638, ""Weighted"": 0.24850989042879798, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11481593628461394,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.8393980596774671, ""PLS2"": 1.0787307640857398}",factor_apt,0.012794272051980759,0.15981395817501218,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-09-30,1980-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03611794474376247,0.03611794474376247,0.08848107431277132,1.0000000000000002,pi,"{""Average"": 0.5852645160046492, ""Value"": 0.10849330778196462, ""Weighted"": 0.30624217621338634, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11481593628461394,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.8393980596774671, ""PLS2"": 1.0787307640857398}",factor_apt,0.0,0.15981395817501218,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-09-30,1980-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.0014421009657953998,0.0014421009657953998,0.0197691930429537,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11481593628461394,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.8393980596774671, ""PLS2"": 1.0787307640857398}",factor_apt,0.0,0.15981395817501218,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-09-30,1980-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0060903135469159864,-0.0060903135469159864,0.0022777980501150455,0.2599869573802778,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0032320104616150288, ""--"": 0.005040038028635782, ""Monthly"": 0.0, ""UST2Y"": 0.09623717430154476, ""UST5Y"": 0.08447868921815506, ""UST10Y"": 0.07099904537032711}",0.11481593628461394,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.8393980596774671, ""PLS2"": 1.0787307640857398}",factor_apt,0.0,0.15981395817501218,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-09-30,1980-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.01239902427821742,-0.01239902427821742,0.011447151022944406,0.9393846696104006,pi,"{""Average"": 0.030989436103052888, ""Value"": 0.035059306679923984, ""Weighted"": 0.034024405840979995, ""Returns"": 0.04940949669941736, ""--"": 0.05015040280987082, ""Monthly"": 0.043666835641965177, ""UST2Y"": 0.3563326047181882, ""UST5Y"": 0.20258630809108807, ""UST10Y"": 0.13716587302591413}",0.11481593628461394,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -0.8393980596774671, ""PLS2"": 1.0787307640857398}",factor_apt,0.0,0.15981395817501218,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-10-31,1980-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009893861271428779,0.009893861271428779,0.4805694153968595,0.09486275342900065,pi,"{""Average"": 0.08445941536390533, ""Value"": 0.0, ""Weighted"": 0.010403338065095321, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10534574947360473,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -1.3260078808183233, ""PLS2"": 1.184454960489553}",factor_apt,0.0,0.08922468282765807,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-10-31,1980-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.018391877865845147,0.018391877865845147,0.6560311914512453,0.16041200364440095,pi,"{""Average"": 0.16041200364440095, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10534574947360473,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -1.3260078808183233, ""PLS2"": 1.184454960489553}",factor_apt,0.007404498049628383,0.08922468282765807,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-10-31,1980-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.03592829263176698,0.03592829263176698,0.686637250930914,0.3133627490690859,pi,"{""Average"": 0.3133627490690859, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10534574947360473,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -1.3260078808183233, ""PLS2"": 1.184454960489553}",factor_apt,0.0,0.08922468282765807,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
rolling240m_annual,rolling,12,1,240,1979-12-31,1980-10-31,1980-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04542608823306786,0.04542608823306786,0.022579548049955003,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10534574947360473,"{""PLS1"": 0.6392068510871004, ""PLS2"": 0.5757016877534151}","{""PLS1"": -1.3260078808183233, ""PLS2"": 1.184454960489553}",factor_apt,0.0,0.08922468282765807,1.0,5.0,True,-0.0014680284556161643,0.0,training_logs/pipinn/refit_001_19800131.csv,1964-01-31,1980-01-31,1
