oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-08-31,1997-09-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.07703833149555651,0.07703833149555651,1.1181661996758196,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.10293894004590376, ""Weighted"": 0.8970610599540965, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.15439293103918125,"{""Average"": 0.0035756420669355283, ""Value"": 0.001485060145110598, ""Weighted"": 0.0012695333181718007, ""Returns"": 0.001961476553151729, ""--"": 0.0013639030969015097, ""Monthly"": 0.0014064216010585277, ""UST2Y"": 3.344000507951174e-05, ""UST5Y"": 0.0001579122257503617, ""UST10Y"": 0.0003876288323556801}","{""PLS1"": 0.5186247564286098, ""PLS2"": -0.2342822647790174}",factor_apt_regime,0.0,0.20129220831326286,1.0,5.0,True,-0.0021666514735347287,6.912145869279279e-05,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-08-31,1997-09-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.04718202106037881,0.04718202106037881,0.026738134862464624,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.15439293103918125,"{""Average"": 0.0035756420669355283, ""Value"": 0.001485060145110598, ""Weighted"": 0.0012695333181718007, ""Returns"": 0.001961476553151729, ""--"": 0.0013639030969015097, ""Monthly"": 0.0014064216010585277, ""UST2Y"": 3.344000507951174e-05, ""UST5Y"": 0.0001579122257503617, ""UST10Y"": 0.0003876288323556801}","{""PLS1"": 0.5186247564286098, ""PLS2"": -0.2342822647790174}",factor_apt_regime,0.0,0.20129220831326286,1.0,5.0,True,-0.0021666514735347287,6.912145869279279e-05,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-08-31,1997-09-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0019826743166413475,0.0019826743166413475,0.0019655271476218053,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.15439293103918125,"{""Average"": 0.0035756420669355283, ""Value"": 0.001485060145110598, ""Weighted"": 0.0012695333181718007, ""Returns"": 0.001961476553151729, ""--"": 0.0013639030969015097, ""Monthly"": 0.0014064216010585277, ""UST2Y"": 3.344000507951174e-05, ""UST5Y"": 0.0001579122257503617, ""UST10Y"": 0.0003876288323556801}","{""PLS1"": 0.5186247564286098, ""PLS2"": -0.2342822647790174}",factor_apt_regime,0.0,0.20129220831326286,1.0,5.0,True,-0.0021666514735347287,6.912145869279279e-05,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-08-31,1997-09-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02816538721498689,0.02816538721498689,0.016724391097886288,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.15439293103918125,"{""Average"": 0.0035756420669355283, ""Value"": 0.001485060145110598, ""Weighted"": 0.0012695333181718007, ""Returns"": 0.001961476553151729, ""--"": 0.0013639030969015097, ""Monthly"": 0.0014064216010585277, ""UST2Y"": 3.344000507951174e-05, ""UST5Y"": 0.0001579122257503617, ""UST10Y"": 0.0003876288323556801}","{""PLS1"": 0.5186247564286098, ""PLS2"": -0.2342822647790174}",factor_apt_regime,0.0,0.20129220831326286,1.0,5.0,True,-0.0021666514735347287,6.912145869279279e-05,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-09-30,1997-10-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.042832154454888055,-0.042832154454888055,0.11038245710155242,1.0,pi,"{""Average"": 0.24955582965717785, ""Value"": 0.21364921928283126, ""Weighted"": 0.22546859158899502, ""Returns"": 0.11998554773450484, ""--"": 0.10097664914510186, ""Monthly"": 0.09036416259138909, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22721500279731321,"{""Average"": 0.0035509172707953026, ""Value"": 0.0015012329240079168, ""Weighted"": 0.0012999257687688975, ""Returns"": 0.0019185025927529048, ""--"": 0.001358315892333074, ""Monthly"": 0.0014027687024264798, ""UST2Y"": 3.321650109223539e-05, ""UST5Y"": 0.00015677112541738437, ""UST10Y"": 0.0003880162896027101}","{""PLS1"": 0.8129017456395904, ""PLS2"": -0.3157959766413896}",factor_apt_regime,0.0,0.2514546386468821,1.0,5.0,True,-0.0021666514735347287,0.12702269045240627,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-09-30,1997-10-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.038742612440473584,-0.038742612440473584,0.6657957481705444,1.0,pi,"{""Average"": 0.33289787408527216, ""Value"": 0.0, ""Weighted"": 0.6671021259147278, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22721500279731321,"{""Average"": 0.0035509172707953026, ""Value"": 0.0015012329240079168, ""Weighted"": 0.0012999257687688975, ""Returns"": 0.0019185025927529048, ""--"": 0.001358315892333074, ""Monthly"": 0.0014027687024264798, ""UST2Y"": 3.321650109223539e-05, ""UST5Y"": 0.00015677112541738437, ""UST10Y"": 0.0003880162896027101}","{""PLS1"": 0.8129017456395904, ""PLS2"": -0.3157959766413896}",factor_apt_regime,0.008635357950705302,0.2514546386468821,1.0,5.0,True,-0.0021666514735347287,0.12702269045240627,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-09-30,1997-10-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.04456200746878052,-0.04456200746878052,0.9103903609944738,1.0,pi,"{""Average"": 0.45519518049723695, ""Value"": 0.0, ""Weighted"": 0.544804819502763, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.22721500279731321,"{""Average"": 0.0035509172707953026, ""Value"": 0.0015012329240079168, ""Weighted"": 0.0012999257687688975, ""Returns"": 0.0019185025927529048, ""--"": 0.001358315892333074, ""Monthly"": 0.0014027687024264798, ""UST2Y"": 3.321650109223539e-05, ""UST5Y"": 0.00015677112541738437, ""UST10Y"": 0.0003880162896027101}","{""PLS1"": 0.8129017456395904, ""PLS2"": -0.3157959766413896}",factor_apt_regime,0.0,0.2514546386468821,1.0,5.0,True,-0.0021666514735347287,0.12702269045240627,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-09-30,1997-10-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.023596237614737954,-0.023596237614737954,0.023761314216250176,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.22721500279731321,"{""Average"": 0.0035509172707953026, ""Value"": 0.0015012329240079168, ""Weighted"": 0.0012999257687688975, ""Returns"": 0.0019185025927529048, ""--"": 0.001358315892333074, ""Monthly"": 0.0014027687024264798, ""UST2Y"": 3.321650109223539e-05, ""UST5Y"": 0.00015677112541738437, ""UST10Y"": 0.0003880162896027101}","{""PLS1"": 0.8129017456395904, ""PLS2"": -0.3157959766413896}",factor_apt_regime,0.0,0.2514546386468821,1.0,5.0,True,-0.0021666514735347287,0.12702269045240627,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-09-30,1997-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0018361203051331957,0.0018361203051331957,0.0015687361711715204,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.22721500279731321,"{""Average"": 0.0035509172707953026, ""Value"": 0.0015012329240079168, ""Weighted"": 0.0012999257687688975, ""Returns"": 0.0019185025927529048, ""--"": 0.001358315892333074, ""Monthly"": 0.0014027687024264798, ""UST2Y"": 3.321650109223539e-05, ""UST5Y"": 0.00015677112541738437, ""UST10Y"": 0.0003880162896027101}","{""PLS1"": 0.8129017456395904, ""PLS2"": -0.3157959766413896}",factor_apt_regime,0.0,0.2514546386468821,1.0,5.0,True,-0.0021666514735347287,0.12702269045240627,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-09-30,1997-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.008545838667335536,-0.008545838667335536,0.025075725900704733,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.22721500279731321,"{""Average"": 0.0035509172707953026, ""Value"": 0.0015012329240079168, ""Weighted"": 0.0012999257687688975, ""Returns"": 0.0019185025927529048, ""--"": 0.001358315892333074, ""Monthly"": 0.0014027687024264798, ""UST2Y"": 3.321650109223539e-05, ""UST5Y"": 0.00015677112541738437, ""UST10Y"": 0.0003880162896027101}","{""PLS1"": 0.8129017456395904, ""PLS2"": -0.3157959766413896}",factor_apt_regime,0.0,0.2514546386468821,1.0,5.0,True,-0.0021666514735347287,0.12702269045240627,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-10-31,1997-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.005742337761335241,0.005742337761335241,0.3365655121852885,1.0,pi,"{""Average"": 0.1369530335308093, ""Value"": 0.18270278262913722, ""Weighted"": 0.19891421856767774, ""Returns"": 0.126627729307318, ""--"": 0.13023438471189916, ""Monthly"": 0.1420772751958628, ""UST2Y"": 0.016165228878482013, ""UST5Y"": 0.028238802445486787, ""UST10Y"": 0.03808654473332698}",0.10717130939244983,"{""Average"": 0.003862915786916911, ""Value"": 0.001655797782598298, ""Weighted"": 0.001388586748372096, ""Returns"": 0.0020125647186910556, ""--"": 0.0014612320465928596, ""Monthly"": 0.0015015666636590927, ""UST2Y"": 3.290734752192592e-05, ""UST5Y"": 0.0001552779997944943, ""UST10Y"": 0.0003908685950119155}","{""PLS1"": 0.5526170922992666, ""PLS2"": 0.2058448656349883}",factor_apt_regime,0.0,0.14659946180972042,1.0,5.0,True,-0.0021666514735347287,0.00041987216157947295,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-10-31,1997-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.00018669578476353775,-0.00018669578476353775,0.6438093241979601,1.0,pi,"{""Average"": 0.0, ""Value"": 0.05996719484473245, ""Weighted"": 0.9400328051552675, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10717130939244983,"{""Average"": 0.003862915786916911, ""Value"": 0.001655797782598298, ""Weighted"": 0.001388586748372096, ""Returns"": 0.0020125647186910556, ""--"": 0.0014612320465928596, ""Monthly"": 0.0015015666636590927, ""UST2Y"": 3.290734752192592e-05, ""UST5Y"": 0.0001552779997944943, ""UST10Y"": 0.0003908685950119155}","{""PLS1"": 0.5526170922992666, ""PLS2"": 0.2058448656349883}",factor_apt_regime,0.004510013567051031,0.14659946180972042,1.0,5.0,True,-0.0021666514735347287,0.00041987216157947295,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-10-31,1997-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0001872955632548955,-0.0001872955632548955,0.8856886502571926,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0600062175182105, ""Weighted"": 0.9399937824817894, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.10717130939244983,"{""Average"": 0.003862915786916911, ""Value"": 0.001655797782598298, ""Weighted"": 0.001388586748372096, ""Returns"": 0.0020125647186910556, ""--"": 0.0014612320465928596, ""Monthly"": 0.0015015666636590927, ""UST2Y"": 3.290734752192592e-05, ""UST5Y"": 0.0001552779997944943, ""UST10Y"": 0.0003908685950119155}","{""PLS1"": 0.5526170922992666, ""PLS2"": 0.2058448656349883}",factor_apt_regime,0.0,0.14659946180972042,1.0,5.0,True,-0.0021666514735347287,0.00041987216157947295,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-10-31,1997-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.004873401719169677,0.004873401719169677,0.02368528629364916,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.10717130939244983,"{""Average"": 0.003862915786916911, ""Value"": 0.001655797782598298, ""Weighted"": 0.001388586748372096, ""Returns"": 0.0020125647186910556, ""--"": 0.0014612320465928596, ""Monthly"": 0.0015015666636590927, ""UST2Y"": 3.290734752192592e-05, ""UST5Y"": 0.0001552779997944943, ""UST10Y"": 0.0003908685950119155}","{""PLS1"": 0.5526170922992666, ""PLS2"": 0.2058448656349883}",factor_apt_regime,0.0,0.14659946180972042,1.0,5.0,True,-0.0021666514735347287,0.00041987216157947295,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-10-31,1997-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00043607810098899864,-0.00043607810098899864,0.0016268205087142512,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.10717130939244983,"{""Average"": 0.003862915786916911, ""Value"": 0.001655797782598298, ""Weighted"": 0.001388586748372096, ""Returns"": 0.0020125647186910556, ""--"": 0.0014612320465928596, ""Monthly"": 0.0015015666636590927, ""UST2Y"": 3.290734752192592e-05, ""UST5Y"": 0.0001552779997944943, ""UST10Y"": 0.0003908685950119155}","{""PLS1"": 0.5526170922992666, ""PLS2"": 0.2058448656349883}",factor_apt_regime,0.0,0.14659946180972042,1.0,5.0,True,-0.0021666514735347287,0.00041987216157947295,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-10-31,1997-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.002264666342130955,0.002264666342130955,0.02216513726061458,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.10717130939244983,"{""Average"": 0.003862915786916911, ""Value"": 0.001655797782598298, ""Weighted"": 0.001388586748372096, ""Returns"": 0.0020125647186910556, ""--"": 0.0014612320465928596, ""Monthly"": 0.0015015666636590927, ""UST2Y"": 3.290734752192592e-05, ""UST5Y"": 0.0001552779997944943, ""UST10Y"": 0.0003908685950119155}","{""PLS1"": 0.5526170922992666, ""PLS2"": 0.2058448656349883}",factor_apt_regime,0.0,0.14659946180972042,1.0,5.0,True,-0.0021666514735347287,0.00041987216157947295,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.009506901685080504,0.009506901685080504,0.10213696928509595,0.915654902638744,pi,"{""Average"": 0.14003237525674492, ""Value"": 0.17807804237952063, ""Weighted"": 0.1946707382300133, ""Returns"": 0.12223738384177524, ""--"": 0.1259849036272333, ""Monthly"": 0.13478492866475325, ""UST2Y"": 0.006354854304751379, ""UST5Y"": 0.005855396813334554, ""UST10Y"": 0.0076562795206173845}",0.09280768374813447,"{""Average"": 0.0038377492957888714, ""Value"": 0.0016418453534090985, ""Weighted"": 0.0013590388508724271, ""Returns"": 0.001981511972402035, ""--"": 0.001418984331739772, ""Monthly"": 0.0014655933073340966, ""UST2Y"": 3.247385512027161e-05, ""UST5Y"": 0.0001518056618219102, ""UST10Y"": 0.00038078149710515013}","{""PLS1"": 0.42082133921612885, ""PLS2"": 0.046929221216225954}",factor_apt_regime,0.0,0.10829566159452816,1.0,5.0,True,-0.0021666514735347287,4.134020297998936e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.018572882442372405,0.018572882442372405,0.08391434548818041,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.017143436038626253, ""Weighted"": 0.9828565639613737, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09280768374813447,"{""Average"": 0.0038377492957888714, ""Value"": 0.0016418453534090985, ""Weighted"": 0.0013590388508724271, ""Returns"": 0.001981511972402035, ""--"": 0.001418984331739772, ""Monthly"": 0.0014655933073340966, ""UST2Y"": 3.247385512027161e-05, ""UST5Y"": 0.0001518056618219102, ""UST10Y"": 0.00038078149710515013}","{""PLS1"": 0.42082133921612885, ""PLS2"": 0.046929221216225954}",factor_apt_regime,0.003526386060129876,0.10829566159452816,1.0,5.0,True,-0.0021666514735347287,4.134020297998936e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.018420418619077734,0.018420418619077734,0.06434773113469731,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.026965237449092627, ""Weighted"": 0.9730347625509073, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09280768374813447,"{""Average"": 0.0038377492957888714, ""Value"": 0.0016418453534090985, ""Weighted"": 0.0013590388508724271, ""Returns"": 0.001981511972402035, ""--"": 0.001418984331739772, ""Monthly"": 0.0014655933073340966, ""UST2Y"": 3.247385512027161e-05, ""UST5Y"": 0.0001518056618219102, ""UST10Y"": 0.00038078149710515013}","{""PLS1"": 0.42082133921612885, ""PLS2"": 0.046929221216225954}",factor_apt_regime,0.0,0.10829566159452816,1.0,5.0,True,-0.0021666514735347287,4.134020297998936e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.00907912632301471,0.00907912632301471,0.019388798339614793,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09280768374813447,"{""Average"": 0.0038377492957888714, ""Value"": 0.0016418453534090985, ""Weighted"": 0.0013590388508724271, ""Returns"": 0.001981511972402035, ""--"": 0.001418984331739772, ""Monthly"": 0.0014655933073340966, ""UST2Y"": 3.247385512027161e-05, ""UST5Y"": 0.0001518056618219102, ""UST10Y"": 0.00038078149710515013}","{""PLS1"": 0.42082133921612885, ""PLS2"": 0.046929221216225954}",factor_apt_regime,0.0,0.10829566159452816,1.0,5.0,True,-0.0021666514735347287,4.134020297998936e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.0011918130653418768,0.0011918130653418768,0.0004849658459607781,0.20720894455807046,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0004481880692222931, ""Monthly"": 0.0017573277185003705, ""UST2Y"": 0.08738589656976008, ""UST5Y"": 0.06700088259024352, ""UST10Y"": 0.05061664961034421}",0.09280768374813447,"{""Average"": 0.0038377492957888714, ""Value"": 0.0016418453534090985, ""Weighted"": 0.0013590388508724271, ""Returns"": 0.001981511972402035, ""--"": 0.001418984331739772, ""Monthly"": 0.0014655933073340966, ""UST2Y"": 3.247385512027161e-05, ""UST5Y"": 0.0001518056618219102, ""UST10Y"": 0.00038078149710515013}","{""PLS1"": 0.42082133921612885, ""PLS2"": 0.046929221216225954}",factor_apt_regime,0.0,0.10829566159452816,1.0,5.0,True,-0.0021666514735347287,4.134020297998936e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-11-30,1997-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.00776888386290911,0.00776888386290911,0.011822980808591975,1.0,pi,"{""Average"": 0.04697008310224656, ""Value"": 0.05737307456744763, ""Weighted"": 0.05938131828603881, ""Returns"": 0.05771158892268176, ""--"": 0.06512860661323555, ""Monthly"": 0.06623186626445926, ""UST2Y"": 0.3332603300661992, ""UST5Y"": 0.1807563383788996, ""UST10Y"": 0.1331867937987917}",0.09280768374813447,"{""Average"": 0.0038377492957888714, ""Value"": 0.0016418453534090985, ""Weighted"": 0.0013590388508724271, ""Returns"": 0.001981511972402035, ""--"": 0.001418984331739772, ""Monthly"": 0.0014655933073340966, ""UST2Y"": 3.247385512027161e-05, ""UST5Y"": 0.0001518056618219102, ""UST10Y"": 0.00038078149710515013}","{""PLS1"": 0.42082133921612885, ""PLS2"": 0.046929221216225954}",factor_apt_regime,0.0,0.10829566159452816,1.0,5.0,True,-0.0021666514735347287,4.134020297998936e-07,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.008569625328217497,-0.008569625328217497,0.04907309388366747,0.9655223056518424,pi,"{""Average"": 0.14116067300577667, ""Value"": 0.18177460260993225, ""Weighted"": 0.19827606392833824, ""Returns"": 0.12628537429438758, ""--"": 0.1299384765976815, ""Monthly"": 0.1397848887964065, ""UST2Y"": 0.01214237820005806, ""UST5Y"": 0.015835878537686247, ""UST10Y"": 0.02032396968157545}",0.0967278764563297,"{""Average"": 0.0037830346833129854, ""Value"": 0.0015996056854278202, ""Weighted"": 0.001318285129239827, ""Returns"": 0.0019229053337435958, ""--"": 0.001379042603581095, ""Monthly"": 0.00143708812065659, ""UST2Y"": 3.166742899176558e-05, ""UST5Y"": 0.00014770806775305266, ""UST10Y"": 0.0003715133622950178}","{""PLS1"": 0.46097501356693965, ""PLS2"": 0.10008303000353136}",factor_apt_regime,0.0,0.05277361535875168,1.0,5.0,True,-0.0021666514735347287,4.45179849200549e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
rolling240m_annual,rolling,12,1,240,1979-12-31,1997-12-31,1998-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.01561016559665257,-0.01561016559665257,0.005796658339266125,1.0,pi,"{""Average"": 0.0, ""Value"": 0.019784979078559417, ""Weighted"": 0.9802150209214406, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.0967278764563297,"{""Average"": 0.0037830346833129854, ""Value"": 0.0015996056854278202, ""Weighted"": 0.001318285129239827, ""Returns"": 0.0019229053337435958, ""--"": 0.001379042603581095, ""Monthly"": 0.00143708812065659, ""UST2Y"": 3.166742899176558e-05, ""UST5Y"": 0.00014770806775305266, ""UST10Y"": 0.0003715133622950178}","{""PLS1"": 0.46097501356693965, ""PLS2"": 0.10008303000353136}",factor_apt_regime,0.0016516208426932393,0.05277361535875168,1.0,5.0,True,-0.0021666514735347287,4.45179849200549e-06,training_logs/pipinn/refit_018_19970131.csv,1977-02-28,1997-01-31,18
