oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-09-30,1998-10-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0007045910520276457,-0.0007045910520276457,0.0036841238792819616,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.15510018483514712,"{""Average"": 0.006113238726808679, ""Value"": 0.003067209552881073, ""Weighted"": 0.002694821258210732, ""Returns"": 0.0026687386461751025, ""--"": 0.0025183018369507957, ""Monthly"": 0.0020837941249711393, ""UST2Y"": 3.225964936377188e-05, ""UST5Y"": 0.00013365079188898743, ""UST10Y"": 0.00032311687828579796}","{""PLS1"": 1.5271119189826245, ""PLS2"": -1.9240453070504524}",factor_apt_regime,0.0,0.13206491311133042,1.0,5.0,True,-0.00245063474570412,0.9997476287425561,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-09-30,1998-10-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.0157087650743123,0.0157087650743123,0.019199065149546606,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.15510018483514712,"{""Average"": 0.006113238726808679, ""Value"": 0.003067209552881073, ""Weighted"": 0.002694821258210732, ""Returns"": 0.0026687386461751025, ""--"": 0.0025183018369507957, ""Monthly"": 0.0020837941249711393, ""UST2Y"": 3.225964936377188e-05, ""UST5Y"": 0.00013365079188898743, ""UST10Y"": 0.00032311687828579796}","{""PLS1"": 1.5271119189826245, ""PLS2"": -1.9240453070504524}",factor_apt_regime,0.0,0.13206491311133042,1.0,5.0,True,-0.00245063474570412,0.9997476287425561,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-10-31,1998-11-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.006532905768916052,0.006532905768916052,0.8141076555932898,0.4349532035289078,pi,"{""Average"": 0.0, ""Value"": 0.027817015846022995, ""Weighted"": 0.046162052497816734, ""Returns"": 0.01756260589299018, ""--"": 0.02593623594511975, ""Monthly"": 0.05543354000459593, ""UST2Y"": 0.05970816772893557, ""UST5Y"": 0.09219927128013555, ""UST10Y"": 0.11013431433329114}",0.04470022071341952,"{""Average"": 0.00609257448378493, ""Value"": 0.003040464052672197, ""Weighted"": 0.002663851055107653, ""Returns"": 0.002817473788764493, ""--"": 0.0026434374943224933, ""Monthly"": 0.0020845118483026077, ""UST2Y"": 3.795053188877356e-05, ""UST5Y"": 0.00015637688250298178, ""UST10Y"": 0.000374213395696712}","{""PLS1"": 0.5646052483473658, ""PLS2"": -0.4972175728477157}",factor_apt_regime,0.0,0.1204495940546326,1.0,5.0,True,-0.00245063474570412,0.09381684948769511,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-10-31,1998-11-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.0097116712894308,-0.0097116712894308,0.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.04470022071341952,"{""Average"": 0.00609257448378493, ""Value"": 0.003040464052672197, ""Weighted"": 0.002663851055107653, ""Returns"": 0.002817473788764493, ""--"": 0.0026434374943224933, ""Monthly"": 0.0020845118483026077, ""UST2Y"": 3.795053188877356e-05, ""UST5Y"": 0.00015637688250298178, ""UST10Y"": 0.000374213395696712}","{""PLS1"": 0.5646052483473658, ""PLS2"": -0.4972175728477157}",factor_apt_regime,0.0016367775301113204,0.1204495940546326,1.0,5.0,True,-0.00245063474570412,0.09381684948769511,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-10-31,1998-11-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.0097116712894308,-0.0097116712894308,0.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 1.0}",0.04470022071341952,"{""Average"": 0.00609257448378493, ""Value"": 0.003040464052672197, ""Weighted"": 0.002663851055107653, ""Returns"": 0.002817473788764493, ""--"": 0.0026434374943224933, ""Monthly"": 0.0020845118483026077, ""UST2Y"": 3.795053188877356e-05, ""UST5Y"": 0.00015637688250298178, ""UST10Y"": 0.000374213395696712}","{""PLS1"": 0.5646052483473658, ""PLS2"": -0.4972175728477157}",factor_apt_regime,0.0,0.1204495940546326,1.0,5.0,True,-0.00245063474570412,0.09381684948769511,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-10-31,1998-11-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.036629100273797635,0.036629100273797635,0.024054482642482694,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.04470022071341952,"{""Average"": 0.00609257448378493, ""Value"": 0.003040464052672197, ""Weighted"": 0.002663851055107653, ""Returns"": 0.002817473788764493, ""--"": 0.0026434374943224933, ""Monthly"": 0.0020845118483026077, ""UST2Y"": 3.795053188877356e-05, ""UST5Y"": 0.00015637688250298178, ""UST10Y"": 0.000374213395696712}","{""PLS1"": 0.5646052483473658, ""PLS2"": -0.4972175728477157}",factor_apt_regime,0.0,0.1204495940546326,1.0,5.0,True,-0.00245063474570412,0.09381684948769511,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-10-31,1998-11-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.0012723906778369708,-0.0012723906778369708,0.0010763112508385573,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.04470022071341952,"{""Average"": 0.00609257448378493, ""Value"": 0.003040464052672197, ""Weighted"": 0.002663851055107653, ""Returns"": 0.002817473788764493, ""--"": 0.0026434374943224933, ""Monthly"": 0.0020845118483026077, ""UST2Y"": 3.795053188877356e-05, ""UST5Y"": 0.00015637688250298178, ""UST10Y"": 0.000374213395696712}","{""PLS1"": 0.5646052483473658, ""PLS2"": -0.4972175728477157}",factor_apt_regime,0.0,0.1204495940546326,1.0,5.0,True,-0.00245063474570412,0.09381684948769511,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-10-31,1998-11-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.016064691909055517,0.016064691909055517,0.023769848167113326,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.04470022071341952,"{""Average"": 0.00609257448378493, ""Value"": 0.003040464052672197, ""Weighted"": 0.002663851055107653, ""Returns"": 0.002817473788764493, ""--"": 0.0026434374943224933, ""Monthly"": 0.0020845118483026077, ""UST2Y"": 3.795053188877356e-05, ""UST5Y"": 0.00015637688250298178, ""UST10Y"": 0.000374213395696712}","{""PLS1"": 0.5646052483473658, ""PLS2"": -0.4972175728477157}",factor_apt_regime,0.0,0.1204495940546326,1.0,5.0,True,-0.00245063474570412,0.09381684948769511,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-11-30,1998-12-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.031232649699764532,0.031232649699764532,0.8209595043524929,0.8199567520375585,pi,"{""Average"": 0.09908982870887056, ""Value"": 0.15253757238361998, ""Weighted"": 0.17263533027693284, ""Returns"": 0.11613631102346945, ""--"": 0.111116993257339, ""Monthly"": 0.12989790656255976, ""UST2Y"": 0.008830537776046385, ""UST5Y"": 0.011322552202942829, ""UST10Y"": 0.018389719845777662}",0.09573336880878984,"{""Average"": 0.006162109295604297, ""Value"": 0.0030283718927955985, ""Weighted"": 0.0026497263476907332, ""Returns"": 0.0028556519576194692, ""--"": 0.0026359062986603585, ""Monthly"": 0.0020517874147734398, ""UST2Y"": 3.916547739540117e-05, ""UST5Y"": 0.00015890054361649902, ""UST10Y"": 0.00037410608406474656}","{""PLS1"": 0.3265174451960469, ""PLS2"": 0.1321557335924916}",factor_apt_regime,0.0,0.11091834296756739,1.0,5.0,True,-0.00245063474570412,7.846604035136404e-09,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-11-30,1998-12-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.026088631805578195,0.026088631805578195,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.06964631736312998, ""Weighted"": 0.7336314029131515, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.19672227972371858, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09573336880878984,"{""Average"": 0.006162109295604297, ""Value"": 0.0030283718927955985, ""Weighted"": 0.0026497263476907332, ""Returns"": 0.0028556519576194692, ""--"": 0.0026359062986603585, ""Monthly"": 0.0020517874147734398, ""UST2Y"": 3.916547739540117e-05, ""UST5Y"": 0.00015890054361649902, ""UST10Y"": 0.00037410608406474656}","{""PLS1"": 0.3265174451960469, ""PLS2"": 0.1321557335924916}",factor_apt_regime,0.005111327184337365,0.11091834296756739,1.0,5.0,True,-0.00245063474570412,7.846604035136404e-09,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-11-30,1998-12-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.02592404496650582,0.02592404496650582,2.0,1.0,pi,"{""Average"": 0.0, ""Value"": 0.09242651773538706, ""Weighted"": 0.7453898799575374, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.16218360230707562, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09573336880878984,"{""Average"": 0.006162109295604297, ""Value"": 0.0030283718927955985, ""Weighted"": 0.0026497263476907332, ""Returns"": 0.0028556519576194692, ""--"": 0.0026359062986603585, ""Monthly"": 0.0020517874147734398, ""UST2Y"": 3.916547739540117e-05, ""UST5Y"": 0.00015890054361649902, ""UST10Y"": 0.00037410608406474656}","{""PLS1"": 0.3265174451960469, ""PLS2"": 0.1321557335924916}",factor_apt_regime,0.0,0.11091834296756739,1.0,5.0,True,-0.00245063474570412,7.846604035136404e-09,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-11-30,1998-12-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.028452101215622208,0.028452101215622208,0.028088134324054576,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09573336880878984,"{""Average"": 0.006162109295604297, ""Value"": 0.0030283718927955985, ""Weighted"": 0.0026497263476907332, ""Returns"": 0.0028556519576194692, ""--"": 0.0026359062986603585, ""Monthly"": 0.0020517874147734398, ""UST2Y"": 3.916547739540117e-05, ""UST5Y"": 0.00015890054361649902, ""UST10Y"": 0.00037410608406474656}","{""PLS1"": 0.3265174451960469, ""PLS2"": 0.1321557335924916}",factor_apt_regime,0.0,0.11091834296756739,1.0,5.0,True,-0.00245063474570412,7.846604035136404e-09,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-11-30,1998-12-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00013747598262209824,0.00013747598262209824,0.0011242033518971157,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.09573336880878984,"{""Average"": 0.006162109295604297, ""Value"": 0.0030283718927955985, ""Weighted"": 0.0026497263476907332, ""Returns"": 0.0028556519576194692, ""--"": 0.0026359062986603585, ""Monthly"": 0.0020517874147734398, ""UST2Y"": 3.916547739540117e-05, ""UST5Y"": 0.00015890054361649902, ""UST10Y"": 0.00037410608406474656}","{""PLS1"": 0.3265174451960469, ""PLS2"": 0.1321557335924916}",factor_apt_regime,0.0,0.11091834296756739,1.0,5.0,True,-0.00245063474570412,7.846604035136404e-09,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-11-30,1998-12-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.014476904780335646,0.014476904780335646,0.028255453492623032,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.09573336880878984,"{""Average"": 0.006162109295604297, ""Value"": 0.0030283718927955985, ""Weighted"": 0.0026497263476907332, ""Returns"": 0.0028556519576194692, ""--"": 0.0026359062986603585, ""Monthly"": 0.0020517874147734398, ""UST2Y"": 3.916547739540117e-05, ""UST5Y"": 0.00015890054361649902, ""UST10Y"": 0.00037410608406474656}","{""PLS1"": 0.3265174451960469, ""PLS2"": 0.1321557335924916}",factor_apt_regime,0.0,0.11091834296756739,1.0,5.0,True,-0.00245063474570412,7.846604035136404e-09,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.015414972815335624,0.015414972815335624,0.24949206475887545,1.0,pi,"{""Average"": 0.16089258278158766, ""Value"": 0.19478594873713306, ""Weighted"": 0.21577757464780226, ""Returns"": 0.14463660881618084, ""--"": 0.1346648057368544, ""Monthly"": 0.14924247928044165, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1359056362595176,"{""Average"": 0.006047189378980713, ""Value"": 0.002943731310306695, ""Weighted"": 0.0025707664182424094, ""Returns"": 0.0028926770157328015, ""--"": 0.002558313222018582, ""Monthly"": 0.0020013202582463453, ""UST2Y"": 3.806907100185074e-05, ""UST5Y"": 0.00015445173100799004, ""UST10Y"": 0.00036331644272498447}","{""PLS1"": 0.2797861641686495, ""PLS2"": 0.3762557035698327}",factor_apt_regime,0.0,0.06396897195655298,1.0,5.0,True,-0.00245063474570412,7.331889370565529e-06,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.00871445004321571,0.00871445004321571,0.39649114021249365,1.0,pi,"{""Average"": 0.0, ""Value"": 0.15918970927752923, ""Weighted"": 0.8408102907224708, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1359056362595176,"{""Average"": 0.006047189378980713, ""Value"": 0.002943731310306695, ""Weighted"": 0.0025707664182424094, ""Returns"": 0.0028926770157328015, ""--"": 0.002558313222018582, ""Monthly"": 0.0020013202582463453, ""UST2Y"": 3.806907100185074e-05, ""UST5Y"": 0.00015445173100799004, ""UST10Y"": 0.00036331644272498447}","{""PLS1"": 0.2797861641686495, ""PLS2"": 0.3762557035698327}",factor_apt_regime,0.0035003355134771764,0.06396897195655298,1.0,5.0,True,-0.00245063474570412,7.331889370565529e-06,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.00881069983461783,0.00881069983461783,0.3269313354157126,1.0,pi,"{""Average"": 0.0, ""Value"": 0.1679428732828146, ""Weighted"": 0.8320571267171855, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1359056362595176,"{""Average"": 0.006047189378980713, ""Value"": 0.002943731310306695, ""Weighted"": 0.0025707664182424094, ""Returns"": 0.0028926770157328015, ""--"": 0.002558313222018582, ""Monthly"": 0.0020013202582463453, ""UST2Y"": 3.806907100185074e-05, ""UST5Y"": 0.00015445173100799004, ""UST10Y"": 0.00036331644272498447}","{""PLS1"": 0.2797861641686495, ""PLS2"": 0.3762557035698327}",factor_apt_regime,0.0,0.06396897195655298,1.0,5.0,True,-0.00245063474570412,7.331889370565529e-06,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.010810540881952432,0.010810540881952432,0.020502136717102118,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1359056362595176,"{""Average"": 0.006047189378980713, ""Value"": 0.002943731310306695, ""Weighted"": 0.0025707664182424094, ""Returns"": 0.0028926770157328015, ""--"": 0.002558313222018582, ""Monthly"": 0.0020013202582463453, ""UST2Y"": 3.806907100185074e-05, ""UST5Y"": 0.00015445173100799004, ""UST10Y"": 0.00036331644272498447}","{""PLS1"": 0.2797861641686495, ""PLS2"": 0.3762557035698327}",factor_apt_regime,0.0,0.06396897195655298,1.0,5.0,True,-0.00245063474570412,7.331889370565529e-06,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00016997774271192376,0.00016997774271192376,0.0005587953209262601,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.1359056362595176,"{""Average"": 0.006047189378980713, ""Value"": 0.002943731310306695, ""Weighted"": 0.0025707664182424094, ""Returns"": 0.0028926770157328015, ""--"": 0.002558313222018582, ""Monthly"": 0.0020013202582463453, ""UST2Y"": 3.806907100185074e-05, ""UST5Y"": 0.00015445173100799004, ""UST10Y"": 0.00036331644272498447}","{""PLS1"": 0.2797861641686495, ""PLS2"": 0.3762557035698327}",factor_apt_regime,0.0,0.06396897195655298,1.0,5.0,True,-0.00245063474570412,7.331889370565529e-06,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005536552499973077,0.005536552499973077,0.018220148285092226,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.1359056362595176,"{""Average"": 0.006047189378980713, ""Value"": 0.002943731310306695, ""Weighted"": 0.0025707664182424094, ""Returns"": 0.0028926770157328015, ""--"": 0.002558313222018582, ""Monthly"": 0.0020013202582463453, ""UST2Y"": 3.806907100185074e-05, ""UST5Y"": 0.00015445173100799004, ""UST10Y"": 0.00036331644272498447}","{""PLS1"": 0.2797861641686495, ""PLS2"": 0.3762557035698327}",factor_apt_regime,0.0,0.06396897195655298,1.0,5.0,True,-0.00245063474570412,7.331889370565529e-06,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.057423821361167256,-0.057423821361167256,0.07004346907043998,1.0,pi,"{""Average"": 0.15016604592692917, ""Value"": 0.18395885473957688, ""Weighted"": 0.2036836051778662, ""Returns"": 0.15846588936829312, ""--"": 0.14670335713095603, ""Monthly"": 0.15702224765637865, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1247606370238125,"{""Average"": 0.005604477897746494, ""Value"": 0.002746496891018912, ""Weighted"": 0.002408798461923613, ""Returns"": 0.0027495483344554122, ""--"": 0.002467148819430961, ""Monthly"": 0.0019498506367590545, ""UST2Y"": 2.959095904464208e-05, ""UST5Y"": 0.00013550897976956973, ""UST10Y"": 0.000342696726130603}","{""PLS1"": 0.2930619617768508, ""PLS2"": 0.31455375613540554}",factor_apt_regime,0.0,0.11961405221743332,1.0,5.0,True,-0.002188223218424398,4.6881663018820764e-07,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.08509264764127597,-0.08509264764127597,0.03314349630466351,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.1679652827232019, ""Weighted"": 0.8227794612516665, ""Returns"": 0.009255256025131525, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1247606370238125,"{""Average"": 0.005604477897746494, ""Value"": 0.002746496891018912, ""Weighted"": 0.002408798461923613, ""Returns"": 0.0027495483344554122, ""--"": 0.002467148819430961, ""Monthly"": 0.0019498506367590545, ""UST2Y"": 2.959095904464208e-05, ""UST5Y"": 0.00013550897976956973, ""UST10Y"": 0.000342696726130603}","{""PLS1"": 0.2930619617768508, ""PLS2"": 0.31455375613540554}",factor_apt_regime,0.0012529816827645149,0.11961405221743332,1.0,5.0,True,-0.002188223218424398,4.6881663018820764e-07,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.08356638129271225,-0.08356638129271225,0.08601527176259555,1.0000000000000002,pi,"{""Average"": 0.0, ""Value"": 0.14369555298784337, ""Weighted"": 0.8132968111308589, ""Returns"": 0.02870275035767092, ""--"": 0.0, ""Monthly"": 0.014304885523626965, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.1247606370238125,"{""Average"": 0.005604477897746494, ""Value"": 0.002746496891018912, ""Weighted"": 0.002408798461923613, ""Returns"": 0.0027495483344554122, ""--"": 0.002467148819430961, ""Monthly"": 0.0019498506367590545, ""UST2Y"": 2.959095904464208e-05, ""UST5Y"": 0.00013550897976956973, ""UST10Y"": 0.000342696726130603}","{""PLS1"": 0.2930619617768508, ""PLS2"": 0.31455375613540554}",factor_apt_regime,0.0,0.11961405221743332,1.0,5.0,True,-0.002188223218424398,4.6881663018820764e-07,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0464662885463505,-0.0464662885463505,0.01406997976501817,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.1247606370238125,"{""Average"": 0.005604477897746494, ""Value"": 0.002746496891018912, ""Weighted"": 0.002408798461923613, ""Returns"": 0.0027495483344554122, ""--"": 0.002467148819430961, ""Monthly"": 0.0019498506367590545, ""UST2Y"": 2.959095904464208e-05, ""UST5Y"": 0.00013550897976956973, ""UST10Y"": 0.000342696726130603}","{""PLS1"": 0.2930619617768508, ""PLS2"": 0.31455375613540554}",factor_apt_regime,0.0,0.11961405221743332,1.0,5.0,True,-0.002188223218424398,4.6881663018820764e-07,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
