oos_protocol,train_window_mode,refit_every,rebalance_every,rolling_train_months,fixed_train_end,decision_date,return_date,strategy,cross_mode,strategy_display,strategy_legacy_label,comparison_role,benchmark_primary,benchmark_note,benchmark_source,gross_return,net_return,turnover,risky_weight,stored_weights_space,weights_json,mu_l1,factor_var_json,factor_mu_json,mean_model_kind,hedge_signal_l2,costate_jxy_l2,costate_jx,costate_neg_jxx,costate_closed_form,train_objective,regime_probability,training_log_csv,training_window_start,training_window_end,refit_index
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.010810540881952432,0.010810540881952432,0.020502136717102118,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.14295447426263988,"{""Average"": 0.005895077317816173, ""Value"": 0.0028862522013501316, ""Weighted"": 0.0025217675812065636, ""Returns"": 0.0028444772952966116, ""--"": 0.002527781495665959, ""Monthly"": 0.0019724129966340277, ""UST2Y"": 3.795719255556087e-05, ""UST5Y"": 0.00015910083288693836, ""UST10Y"": 0.0003804645403348026}","{""PLS1"": 0.5284985870618806, ""PLS2"": 0.19278086967125913}",factor_apt,0.0,0.06979802392333748,1.0,5.0,True,-0.0024732365620440556,0.0,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.00016997774271192376,0.00016997774271192376,0.0005587953209262601,0.205596037712581,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.00145058806875592, ""UST2Y"": 0.08743871884058149, ""UST5Y"": 0.0668480618958782, ""UST10Y"": 0.04985866890736541}",0.14295447426263988,"{""Average"": 0.005895077317816173, ""Value"": 0.0028862522013501316, ""Weighted"": 0.0025217675812065636, ""Returns"": 0.0028444772952966116, ""--"": 0.002527781495665959, ""Monthly"": 0.0019724129966340277, ""UST2Y"": 3.795719255556087e-05, ""UST5Y"": 0.00015910083288693836, ""UST10Y"": 0.0003804645403348026}","{""PLS1"": 0.5284985870618806, ""PLS2"": 0.19278086967125913}",factor_apt,0.0,0.06979802392333748,1.0,5.0,True,-0.0024732365620440556,0.0,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1998-12-31,1999-01-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005536552499973077,0.005536552499973077,0.018220148285092226,1.0000000000000002,pi,"{""Average"": 0.04649619968343961, ""Value"": 0.05715535159219582, ""Weighted"": 0.059399384264977255, ""Returns"": 0.05758490050146332, ""--"": 0.06486956605918393, ""Monthly"": 0.06608914576547914, ""UST2Y"": 0.3354653350639115, ""UST5Y"": 0.1808950074127539, ""UST10Y"": 0.1320451096565957}",0.14295447426263988,"{""Average"": 0.005895077317816173, ""Value"": 0.0028862522013501316, ""Weighted"": 0.0025217675812065636, ""Returns"": 0.0028444772952966116, ""--"": 0.002527781495665959, ""Monthly"": 0.0019724129966340277, ""UST2Y"": 3.795719255556087e-05, ""UST5Y"": 0.00015910083288693836, ""UST10Y"": 0.0003804645403348026}","{""PLS1"": 0.5284985870618806, ""PLS2"": 0.19278086967125913}",factor_apt,0.0,0.06979802392333748,1.0,5.0,True,-0.0024732365620440556,0.0,training_logs/pipinn/refit_019_19980131.csv,1978-02-28,1998-01-31,19
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,-0.05739661990257024,-0.05739661990257024,0.08128051021576435,1.0,pi,"{""Average"": 0.14862079129163513, ""Value"": 0.18457169224564673, ""Weighted"": 0.20441194701103496, ""Returns"": 0.1585236609892381, ""--"": 0.14672044832245154, ""Monthly"": 0.15715146013999354, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12458617462675392,"{""Average"": 0.005669293732637659, ""Value"": 0.002780196746046433, ""Weighted"": 0.002443771240717053, ""Returns"": 0.002759825840232929, ""--"": 0.002492504657652344, ""Monthly"": 0.001959645745641434, ""UST2Y"": 3.6263941483744124e-05, ""UST5Y"": 0.0001543947819903185, ""UST10Y"": 0.0003692832535649887}","{""PLS1"": 0.48150552073260017, ""PLS2"": 0.14850692624893475}",factor_apt,0.0,0.12895933309116137,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,-0.08525227986062123,-0.08525227986062123,0.039400965002523464,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.18600201395240312, ""Weighted"": 0.8139979860475968, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12458617462675392,"{""Average"": 0.005669293732637659, ""Value"": 0.002780196746046433, ""Weighted"": 0.002443771240717053, ""Returns"": 0.002759825840232929, ""--"": 0.002492504657652344, ""Monthly"": 0.001959645745641434, ""UST2Y"": 3.6263941483744124e-05, ""UST5Y"": 0.0001543947819903185, ""UST10Y"": 0.0003692832535649887}","{""PLS1"": 0.48150552073260017, ""PLS2"": 0.14850692624893475}",factor_apt,0.0017303667439786223,0.12895933309116137,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,-0.08541663829799491,-0.08541663829799491,0.004967657612391485,1.0,pi,"{""Average"": 0.0, ""Value"": 0.17105082343355632, ""Weighted"": 0.8289491765664436, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.12458617462675392,"{""Average"": 0.005669293732637659, ""Value"": 0.002780196746046433, ""Weighted"": 0.002443771240717053, ""Returns"": 0.002759825840232929, ""--"": 0.002492504657652344, ""Monthly"": 0.001959645745641434, ""UST2Y"": 3.6263941483744124e-05, ""UST5Y"": 0.0001543947819903185, ""UST10Y"": 0.0003692832535649887}","{""PLS1"": 0.48150552073260017, ""PLS2"": 0.14850692624893475}",factor_apt,0.0,0.12895933309116137,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.0464662885463505,-0.0464662885463505,0.01406997976501817,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.12458617462675392,"{""Average"": 0.005669293732637659, ""Value"": 0.002780196746046433, ""Weighted"": 0.002443771240717053, ""Returns"": 0.002759825840232929, ""--"": 0.002492504657652344, ""Monthly"": 0.001959645745641434, ""UST2Y"": 3.6263941483744124e-05, ""UST5Y"": 0.0001543947819903185, ""UST10Y"": 0.0003692832535649887}","{""PLS1"": 0.48150552073260017, ""PLS2"": 0.14850692624893475}",factor_apt,0.0,0.12895933309116137,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.005404645963034114,-0.005404645963034114,0.0053789467267352994,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.12458617462675392,"{""Average"": 0.005669293732637659, ""Value"": 0.002780196746046433, ""Weighted"": 0.002443771240717053, ""Returns"": 0.002759825840232929, ""--"": 0.002492504657652344, ""Monthly"": 0.001959645745641434, ""UST2Y"": 3.6263941483744124e-05, ""UST5Y"": 0.0001543947819903185, ""UST10Y"": 0.0003692832535649887}","{""PLS1"": 0.48150552073260017, ""PLS2"": 0.14850692624893475}",factor_apt,0.0,0.12895933309116137,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-01-31,1999-02-28,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,-0.0332745285434801,-0.0332745285434801,0.02153466827791116,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.12458617462675392,"{""Average"": 0.005669293732637659, ""Value"": 0.002780196746046433, ""Weighted"": 0.002443771240717053, ""Returns"": 0.002759825840232929, ""--"": 0.002492504657652344, ""Monthly"": 0.001959645745641434, ""UST2Y"": 3.6263941483744124e-05, ""UST5Y"": 0.0001543947819903185, ""UST10Y"": 0.0003692832535649887}","{""PLS1"": 0.48150552073260017, ""PLS2"": 0.14850692624893475}",factor_apt,0.0,0.12895933309116137,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09107265165348573,"{""Average"": 0.005887639886678349, ""Value"": 0.0029859253254555834, ""Weighted"": 0.002735385765590725, ""Returns"": 0.0028155294913947506, ""--"": 0.0024453601387045133, ""Monthly"": 0.001933008049962425, ""UST2Y"": 3.800168637453802e-05, ""UST5Y"": 0.00017388414081238892, ""UST10Y"": 0.00042373247640912186}","{""PLS1"": -0.46767156980573793, ""PLS2"": 0.1875881409848746}",factor_apt,0.0,0.0972718833153,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09107265165348573,"{""Average"": 0.005887639886678349, ""Value"": 0.0029859253254555834, ""Weighted"": 0.002735385765590725, ""Returns"": 0.0028155294913947506, ""--"": 0.0024453601387045133, ""Monthly"": 0.001933008049962425, ""UST2Y"": 3.800168637453802e-05, ""UST5Y"": 0.00017388414081238892, ""UST10Y"": 0.00042373247640912186}","{""PLS1"": -0.46767156980573793, ""PLS2"": 0.1875881409848746}",factor_apt,0.0023996772661661844,0.0972718833153,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,1.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.09107265165348573,"{""Average"": 0.005887639886678349, ""Value"": 0.0029859253254555834, ""Weighted"": 0.002735385765590725, ""Returns"": 0.0028155294913947506, ""--"": 0.0024453601387045133, ""Monthly"": 0.001933008049962425, ""UST2Y"": 3.800168637453802e-05, ""UST5Y"": 0.00017388414081238892, ""UST10Y"": 0.00042373247640912186}","{""PLS1"": -0.46767156980573793, ""PLS2"": 0.1875881409848746}",factor_apt,0.0,0.0972718833153,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.006484676990129323,0.006484676990129323,0.027866871258553402,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.09107265165348573,"{""Average"": 0.005887639886678349, ""Value"": 0.0029859253254555834, ""Weighted"": 0.002735385765590725, ""Returns"": 0.0028155294913947506, ""--"": 0.0024453601387045133, ""Monthly"": 0.001933008049962425, ""UST2Y"": 3.800168637453802e-05, ""UST5Y"": 0.00017388414081238892, ""UST10Y"": 0.00042373247640912186}","{""PLS1"": -0.46767156980573793, ""PLS2"": 0.1875881409848746}",factor_apt,0.0,0.0972718833153,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,0.000887254737955784,0.000887254737955784,0.004286840047158312,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.09107265165348573,"{""Average"": 0.005887639886678349, ""Value"": 0.0029859253254555834, ""Weighted"": 0.002735385765590725, ""Returns"": 0.0028155294913947506, ""--"": 0.0024453601387045133, ""Monthly"": 0.001933008049962425, ""UST2Y"": 3.800168637453802e-05, ""UST5Y"": 0.00017388414081238892, ""UST10Y"": 0.00042373247640912186}","{""PLS1"": -0.46767156980573793, ""PLS2"": 0.1875881409848746}",factor_apt,0.0,0.0972718833153,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-02-28,1999-03-31,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.005498656857754618,0.005498656857754618,0.02292306850135893,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.09107265165348573,"{""Average"": 0.005887639886678349, ""Value"": 0.0029859253254555834, ""Weighted"": 0.002735385765590725, ""Returns"": 0.0028155294913947506, ""--"": 0.0024453601387045133, ""Monthly"": 0.001933008049962425, ""UST2Y"": 3.800168637453802e-05, ""UST5Y"": 0.00017388414081238892, ""UST10Y"": 0.00042373247640912186}","{""PLS1"": -0.46767156980573793, ""PLS2"": 0.1875881409848746}",factor_apt,0.0,0.0972718833153,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03293733604092216,"{""Average"": 0.005715214630003541, ""Value"": 0.0029052274330981388, ""Weighted"": 0.002665982169682238, ""Returns"": 0.002796807995615674, ""--"": 0.0024415228775156476, ""Monthly"": 0.001881736563569712, ""UST2Y"": 3.8302701711594206e-05, ""UST5Y"": 0.00017233550634170012, ""UST10Y"": 0.0004161116501575047}","{""PLS1"": -0.1249217384304633, ""PLS2"": 0.03390213075096147}",factor_apt,0.0,0.10722218169036156,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03293733604092216,"{""Average"": 0.005715214630003541, ""Value"": 0.0029052274330981388, ""Weighted"": 0.002665982169682238, ""Returns"": 0.002796807995615674, ""--"": 0.0024415228775156476, ""Monthly"": 0.001881736563569712, ""UST2Y"": 3.8302701711594206e-05, ""UST5Y"": 0.00017233550634170012, ""UST10Y"": 0.0004161116501575047}","{""PLS1"": -0.1249217384304633, ""PLS2"": 0.03390213075096147}",factor_apt,0.001969909648009959,0.10722218169036156,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.0,0.0,0.0,0.0,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.03293733604092216,"{""Average"": 0.005715214630003541, ""Value"": 0.0029052274330981388, ""Weighted"": 0.002665982169682238, ""Returns"": 0.002796807995615674, ""--"": 0.0024415228775156476, ""Monthly"": 0.001881736563569712, ""UST2Y"": 3.8302701711594206e-05, ""UST5Y"": 0.00017233550634170012, ""UST10Y"": 0.0004161116501575047}","{""PLS1"": -0.1249217384304633, ""PLS2"": 0.03390213075096147}",factor_apt,0.0,0.10722218169036156,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,0.048053455928772366,0.048053455928772366,0.013474614594479864,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.03293733604092216,"{""Average"": 0.005715214630003541, ""Value"": 0.0029052274330981388, ""Weighted"": 0.002665982169682238, ""Returns"": 0.002796807995615674, ""--"": 0.0024415228775156476, ""Monthly"": 0.001881736563569712, ""UST2Y"": 3.8302701711594206e-05, ""UST5Y"": 0.00017233550634170012, ""UST10Y"": 0.0004161116501575047}","{""PLS1"": -0.1249217384304633, ""PLS2"": 0.03390213075096147}",factor_apt,0.0,0.10722218169036156,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,min_variance,benchmark,min_variance,min_variance,external_benchmark,True,standard external benchmark,,-0.00035067084676600603,-0.00035067084676600603,0.0006993259166622641,0.21110999248326476,pi,"{""Average"": 0.0, ""Value"": 0.0, ""Weighted"": 0.0, ""Returns"": 0.0, ""--"": 0.0, ""Monthly"": 0.002721948656897489, ""UST2Y"": 0.08839725937233181, ""UST5Y"": 0.06846219084168709, ""UST10Y"": 0.051528593612348385}",0.03293733604092216,"{""Average"": 0.005715214630003541, ""Value"": 0.0029052274330981388, ""Weighted"": 0.002665982169682238, ""Returns"": 0.002796807995615674, ""--"": 0.0024415228775156476, ""Monthly"": 0.001881736563569712, ""UST2Y"": 3.8302701711594206e-05, ""UST5Y"": 0.00017233550634170012, ""UST10Y"": 0.0004161116501575047}","{""PLS1"": -0.1249217384304633, ""PLS2"": 0.03390213075096147}",factor_apt,0.0,0.10722218169036156,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-03-31,1999-04-30,risk_parity,benchmark,risk_parity,risk_parity,external_benchmark,True,standard external benchmark,,0.02376654089200953,0.02376654089200953,0.007507820984676103,1.0,pi,"{""Average"": 0.04579714242987419, ""Value"": 0.056593577691575504, ""Weighted"": 0.059367478040151446, ""Returns"": 0.0557955885125583, ""--"": 0.06174125304286823, ""Monthly"": 0.0648116560891902, ""UST2Y"": 0.340482795616604, ""UST5Y"": 0.1830020253483271, ""UST10Y"": 0.132408483228851}",0.03293733604092216,"{""Average"": 0.005715214630003541, ""Value"": 0.0029052274330981388, ""Weighted"": 0.002665982169682238, ""Returns"": 0.002796807995615674, ""--"": 0.0024415228775156476, ""Monthly"": 0.001881736563569712, ""UST2Y"": 3.8302701711594206e-05, ""UST5Y"": 0.00017233550634170012, ""UST10Y"": 0.0004161116501575047}","{""PLS1"": -0.1249217384304633, ""PLS2"": 0.03390213075096147}",factor_apt,0.0,0.10722218169036156,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,myopic,reference,myopic,predictive_static,reference_only,False,reference-only myopic benchmark,,0.0031729707476222295,0.0031729707476222295,0.8185489557584189,0.8185489557584189,pi,"{""Average"": 0.13174870920772072, ""Value"": 0.14913573812532946, ""Weighted"": 0.1713769441044009, ""Returns"": 0.12489708492502764, ""--"": 0.1208135153292351, ""Monthly"": 0.12057696406670507, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11877695693733567,"{""Average"": 0.005828003760814106, ""Value"": 0.0031786783543017324, ""Weighted"": 0.002825094144135693, ""Returns"": 0.0027278700745323754, ""--"": 0.0025567053052741842, ""Monthly"": 0.0019664274502878337, ""UST2Y"": 3.7161554968362266e-05, ""UST5Y"": 0.00016724285285662967, ""UST10Y"": 0.0004039222949582611}","{""PLS1"": 0.05535807245455367, ""PLS2"": 0.5586314865413916}",factor_apt,0.0,0.12741190248662532,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,pipinn,estimated,pipinn,ppgdpo,method_candidate,False,PI-PINN value-gradient projection with estimated cross,,0.025314711631223792,0.025314711631223792,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.14009391778213484, ""Weighted"": 0.7839527062434513, ""Returns"": 0.07595337597441379, ""--"": 0.0, ""Monthly"": 0.0, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11877695693733567,"{""Average"": 0.005828003760814106, ""Value"": 0.0031786783543017324, ""Weighted"": 0.002825094144135693, ""Returns"": 0.0027278700745323754, ""--"": 0.0025567053052741842, ""Monthly"": 0.0019664274502878337, ""UST2Y"": 3.7161554968362266e-05, ""UST5Y"": 0.00016724285285662967, ""UST10Y"": 0.0004039222949582611}","{""PLS1"": 0.05535807245455367, ""PLS2"": 0.5586314865413916}",factor_apt,0.0024705141222181055,0.12741190248662532,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,pipinn_zero,zero,pipinn_zero,ppgdpo_zero,method_candidate,False,PI-PINN value-gradient projection with zero cross,,0.02445122859402956,0.02445122859402956,0.9999999999999999,0.9999999999999999,pi,"{""Average"": 0.0, ""Value"": 0.1175958066302003, ""Weighted"": 0.7758368062971893, ""Returns"": 0.08940564654498184, ""--"": 0.0, ""Monthly"": 0.017161740527628422, ""UST2Y"": 0.0, ""UST5Y"": 0.0, ""UST10Y"": 0.0}",0.11877695693733567,"{""Average"": 0.005828003760814106, ""Value"": 0.0031786783543017324, ""Weighted"": 0.002825094144135693, ""Returns"": 0.0027278700745323754, ""--"": 0.0025567053052741842, ""Monthly"": 0.0019664274502878337, ""UST2Y"": 3.7161554968362266e-05, ""UST5Y"": 0.00016724285285662967, ""UST10Y"": 0.0004039222949582611}","{""PLS1"": 0.05535807245455367, ""PLS2"": 0.5586314865413916}",factor_apt,0.0,0.12741190248662532,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
rolling240m_annual,rolling,12,1,240,1979-12-31,1999-04-30,1999-05-31,equal_weight,benchmark,equal_weight,equal_weight,external_benchmark,True,standard external benchmark,,-0.004192566166435088,-0.004192566166435088,0.038702165073225284,1.0,pi,"{""Average"": 0.1111111111111111, ""Value"": 0.1111111111111111, ""Weighted"": 0.1111111111111111, ""Returns"": 0.1111111111111111, ""--"": 0.1111111111111111, ""Monthly"": 0.1111111111111111, ""UST2Y"": 0.1111111111111111, ""UST5Y"": 0.1111111111111111, ""UST10Y"": 0.1111111111111111}",0.11877695693733567,"{""Average"": 0.005828003760814106, ""Value"": 0.0031786783543017324, ""Weighted"": 0.002825094144135693, ""Returns"": 0.0027278700745323754, ""--"": 0.0025567053052741842, ""Monthly"": 0.0019664274502878337, ""UST2Y"": 3.7161554968362266e-05, ""UST5Y"": 0.00016724285285662967, ""UST10Y"": 0.0004039222949582611}","{""PLS1"": 0.05535807245455367, ""PLS2"": 0.5586314865413916}",factor_apt,0.0,0.12741190248662532,1.0,5.0,True,-0.0023112078177706242,0.0,training_logs/pipinn/refit_020_19990131.csv,1979-02-28,1999-01-31,20
